회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사풍경채,91892,2020,-4.93,-5.55,-4.33,-18.59,82.38,7.94,719.42,558.92,77.93,-12.02,1.26,56.19,12.2,133.75,10.77,41.98,12.96,-4.83,-19.7,-65.79,180.42,11.332719236484618,11.33,21.19,0.82,0.0,-1.07,-945.14,-2.64,-6.73,-11.36,0.0,0.0,0.2328279500339259,0.0,0.9,0.59,0.26,0.25,0.53,0.45,9.0,1,0,0,0,1.0
(주)두리식품,85947,2022,-7.35,-8.7,-5.81,-3.06,41.26,21.61,375.7,328.04,66.78,-40.51,4.0,28.45,21.02,6.65,1.46,0.72,0.67,0.63,0.33,1.29,6.3100000000000005,-2.6270075470794167,-2.63,2.06,-4.37,-9.26,-4.25,1373.67,11.01,18.58,5.8,12.45,48.38,1.8992122539169944,16.1,12.6,2.61,2.02,1.87,2.6,6.74,16.0,0,0,0,1,1.0
주식회사동아일렉콤,14156,2016,-34.82,-101.77,-11.71,-15.37,204.87,151.3,50.66,39.55,11.51,27.53,7.85,53.78,66.38,-9.88,-6.99,-9.06,-6.58,-6.7,-9.35,0.38,2.7399999999999984,-11.019352002949498,-11.02,-16.95,-2.95,-20.08,-4.55,344.17,0.49,1.68,0.65,-1393.76,-1232.05,0.7617251684745961,2.31,1.63,2.53,0.77,0.72,1.62,1.29,48.0,0,0,0,1,1.0
강림인슈(주),47333,2022,15.34,0.0,2.46,4.12,582.06,405.49,19.05,10.35,0.0,41.89,51.49,50.58,84.0,4.66,3.9,6.42,5.88,5.25,8.65,-1.04,-1.0499999999999998,3.890236188333188,3.89,10.82,-2.36,-7.01,-2.53,7404.57,8.56,17.87,14.38,44.68,72.17,0.5955888036437986,16.76,1.65,1.23,0.61,0.61,1.19,1.24,35.0,0,0,0,1,0.0
주식회사엘탑,69266,2016,-11.08,-12.31,-8.73,-5.52,126.87,56.72,370.02,322.38,70.85,18.43,9.75,87.02,21.28,8.6,1.89,1.11,4.68,4.62,2.8,1.63,0.0,0.0,9.08,20.28,-32.83,5.47,-16.12,1567.95,9.25,90.57,5.86,18.96,89.14,0.0,6.91,4.68,14.11,1.71,1.65,9.78,1.98,20.0,0,0,0,1,1.0
유진건설산업주식회사,87278,2022,-7.07,-25.97,-4.7,-1.85,186.47,179.2,198.52,150.86,18.1,43.7,0.97,94.23,33.5,21.93,6.6,2.6,7.43,7.34,3.05,0.4,-28.22,-10.0663462332902,-10.07,-5.5,-49.75,64.1,-76.27,1337.61,15.23,34781.84,5.98,43.48,55.56,2.5451912000407098,3.08,2.73,2230.12,2.54,2.41,29.53,2.62,13.0,0,0,0,1,0.0
(주)센텀큐,48524,2014,4.01,5.15,3.83,95.02,630.39,24.98,2158.01,310.19,74.33,72.86,10.36,86.6,4.43,1.46,0.06,1.59,-1.84,-1.84,-45.69,94.96,0.4099999999999999,0.1956868018204385,0.2,0.46,-1.51,-33.46,-1.33,795.15,8.21,64.1,203.7,0.78,71.33,0.0402964038410974,4.56,1.25,0.3,0.04,0.04,0.3,0.05,11.0,0,1,0,0,1.0
(주)대고,83343,2022,20.5,38.76,5.9,8.4,162.07,129.29,40.46,30.44,15.23,13.45,22.67,35.13,71.2,10.77,18.44,10.36,11.49,11.36,15.3,0.35,2.9399999999999995,11.929018491354002,11.93,17.38,9.18,26.88,-1.69,7664.74,17.75,289.71,25.26,41.03,60.51,0.7029600750997145,6.84,2.75,11.33,1.78,0.74,1.13,2.16,14.0,0,0,1,0,0.0
주식회사쌍마,58981,2022,24.05,28.71,16.88,49.19,15.96,15.78,235.63,231.68,58.8,-58.01,2.77,11.01,29.8,56.37,16.83,46.44,20.94,20.85,60.09,5.63,0.0,0.0,2.22,-33.34,9.44,13.89,-0.64,4104.92,25.2,31.25,73.42,63.25,91.65,0.0,197.49,2.52,0.42,0.36,0.35,0.4,2.49,20.0,0,1,0,0,0.0
(주)스카이홀딩스,82170,2022,0.87,0.95,0.39,12.35,2.99,2.99,79.96,27.37,40.61,-14.75,1.67,0.46,55.57,0.07,0.03,0.67,1.72,1.72,40.05,39.37,21.24,118.05624331836408,118.06,-47.37,121.24,4.94,121.47,1782.51,2.29,2.3,73.33,0.92,78.38,0.0312378025522814,15.5,4.73,0.04,0.04,0.04,0.04,4.73,9.0,0,1,0,0,0.0
삼정씨더블유주식회사,40609,2022,-25.72,-27.44,-6.22,-2.68,407.51,238.67,31.92,21.0,22.67,48.96,66.75,64.88,75.8,4.69,3.93,1.5,4.81,4.33,1.82,0.07,-3.71,5.41983104060004,5.42,8.26,0.54,20.56,4.25,5492.82,8.91,37.04,3.84,39.22,70.94,2.3220787789891566,8.75,5.7,9.05,2.61,2.38,6.63,3.72,23.0,1,0,0,0,0.0
일진엠티에스(주),41556,2015,-5.7,-6.17,-3.51,-16.77,48.49,11.22,160.47,102.89,56.98,-20.35,0.86,19.15,38.39,0.92,0.33,1.48,2.16,2.15,9.74,11.04,0.46,11.921042895294349,11.92,-7.09,17.62,-25.03,17.63,1813.86,8.35,10.38,39.85,3.72,41.3,0.2094633296883372,5.72,4.05,0.28,0.22,0.22,0.28,1.05,24.0,1,0,0,0,1.0
이노맥스,63093,2022,13.93,100.91,9.75,8.43,130.9,70.85,233.03,221.94,9.66,20.59,38.31,87.24,30.03,65.18,19.26,12.9,23.72,23.5,15.98,0.1,60.43000000000001,74.78128980271278,74.78,89.07,15.25,218.92,17.72,7773.33,24.22,248.13,20.95,61.57,73.74,1.1559786680276058,7.9,3.11,10.49,1.49,1.47,9.7,1.73,19.0,0,1,0,0,0.0
한국쿄와기린(주),40978,2022,45.95,0.0,20.35,13.47,213.62,118.96,79.51,79.04,0.0,50.03,41.34,94.06,55.71,10.06,5.91,4.05,9.67,9.32,6.39,-0.18,1.040000000000001,-6.77729137193969,-6.78,-7.72,11.11,16.28,-4.6,17013.95,27.82,11483.85,18.41,22.0,33.9,1.5110134976347636,3.8,2.48,609.07,1.46,1.46,26.77,1.54,33.0,0,1,0,0,0.0
빅스타마린주식회사,63942,2019,32.74,33.89,14.13,44.99,75.27,74.13,75.88,71.48,41.69,-10.05,26.13,30.59,56.86,5.01,2.7,8.85,4.45,4.25,14.3,3.42,-18.69,-10.187695056995103,-10.19,-6.19,-11.84,-30.34,-11.3,2017.56,17.7,26.41,56.35,15.7,76.62,0.3140100186021162,2.55,1.01,0.44,0.3,0.3,0.42,0.99,15.0,0,1,0,0,0.0
(주)덕우실업,13935,2022,1.1,1.58,0.63,0.59,137.42,63.76,132.78,122.03,39.56,19.62,18.56,72.04,42.96,8.4,3.95,3.29,5.63,5.35,4.74,0.99,7.32,15.330353674092931,15.33,27.13,-6.93,117.52,-4.67,3830.5,9.52,43.89,9.05,36.34,68.13,1.0526209410079383,8.59,4.04,4.74,1.2,1.13,3.63,1.64,30.0,0,0,0,1,0.0
(주)씨.앤.씨,61413,2022,5.44,7.77,3.8,3.85,95.4,51.11,232.12,123.41,48.91,-1.71,4.91,35.45,30.11,13.15,3.89,3.8,5.37,5.32,5.35,1.73,14.24,1.616997289141087,1.62,5.19,-0.24,11.3,-1.77,2609.93,14.58,24.21,14.77,25.7,69.91,0.9871741238290352,6.94,5.23,1.63,1.02,1.0,1.53,2.86,24.0,0,1,0,0,0.0
(주)나산팀버,76930,2022,-2.58,-2.71,-1.95,-2.06,84.94,64.12,310.97,302.89,72.05,-11.1,21.77,62.6,24.33,2.79,0.75,0.71,5.61,5.41,5.23,2.09,-22.06,19.72849870320733,19.73,34.23,1.39,-3.78,-0.99,2121.26,5.96,16.86,6.28,11.37,64.35,0.9490195754434904,7.46,2.34,2.67,1.05,1.03,2.56,1.74,18.0,1,0,0,0,0.0
에이제이토탈(주),53670,2022,-223.94,-803.01,-22.98,-34.29,492.13,478.9,11.44,8.14,2.86,28.63,440.34,35.93,89.74,-1.31,-1.8,-2.76,-0.62,-2.23,-5.59,-3.6,-37.1,-57.62746986909724,-57.63,-75.38,-28.86,1788.51,560.86,2452.91,8.09,764.31,12.06,-22.85,-5.94,0.6702576469864924,125.51,0.74,110.05,0.65,0.4,0.87,0.74,16.0,0,0,0,1,0.0
아세아산업개발(주),16155,2022,-7.32,-11.38,-1.77,-6.0,233.67,231.08,31.94,7.86,15.58,7.96,73.76,13.92,75.79,-0.58,-0.53,-1.5,-0.24,-0.43,-1.56,0.69,-36.88,-12.518382909278731,-12.52,-63.52,13.03,13.47,39.17,2814.94,5.4,13.33,18.26,-8.22,67.79,0.2954980412583112,4.61,1.15,0.85,0.36,0.28,0.36,1.14,34.0,0,0,0,1,0.0
에이치에스개발주식회사,64933,2019,-17.75,-18.72,-21.04,-32.72,84.06,26.66,0.0,0.0,112.38,-18.88,1.76,99.58,0.0,0.0,2.66,3.76,10.72,10.71,15.16,12.3,0.0,21.989889030309698,21.99,22.17,-9.22,498.22,-38.8,3772.79,11.39,18937.97,17.72,21.22,95.02,0.6431671847449735,4.25,3.41,811.7,0.71,0.71,144.6,0.71,13.0,0,0,0,1,1.0
파코스(주),58489,2022,3.54,6.86,2.04,1.79,159.83,110.94,136.6,84.75,29.8,21.43,20.43,57.25,42.27,0.7,0.41,0.26,0.73,0.16,0.12,0.05,-5.34,38.20842040167462,38.21,13.73,94.18,33.89,4.59,2511.84,7.15,39.36,6.27,4.17,54.33,1.1412535607050258,6.97,3.09,5.7,1.56,1.32,3.52,2.12,17.0,0,0,1,0,0.0
(주)기하정밀,82901,2019,-2.86,-2.99,-2.32,-7.21,31.72,21.15,435.94,316.7,77.57,-40.35,0.3,18.74,18.66,-31.98,-6.91,-22.05,-3.85,-3.85,-12.43,8.22,-26.380000000000003,-7.345949946958068,-7.35,-7.64,-7.28,-15.53,-5.27,-55.24,-0.47,-0.63,-1.45,0.0,0.0,0.322121903189945,3.24,2.54,0.43,0.31,0.31,0.38,1.65,25.0,0,0,0,1,0.0
티에스테크놀로지(주),19505,2015,-3.35,-5.7,-0.69,-1.91,222.86,220.71,25.93,10.2,12.1,9.95,49.23,18.05,79.41,12.73,13.89,25.95,-14.25,-14.34,-41.01,1.16,12.1,-6.276070309566616,-6.28,11.06,-9.39,-0.09,-19.07,4270.65,25.83,57.54,71.46,36.31,49.69,0.3614859220623616,3.36,2.14,0.72,0.54,0.35,0.42,2.11,36.0,0,0,0,1,1.0
비씨엔씨(주),86781,2020,6.28,11.99,4.79,5.75,67.59,27.11,320.05,222.2,39.94,-17.14,8.06,35.76,23.81,28.38,10.52,8.68,17.71,17.45,17.31,2.1,24.66,53.83148694123045,53.83,-9.06,150.1,38.09,144.85,10693.46,19.59,46.57,23.55,36.88,71.9,0.8317814367887146,9.46,3.86,2.39,1.21,1.01,1.85,2.22,21.0,0,0,1,0,0.0
실리콘밸리(주),71206,2022,39.07,48.82,16.03,17.47,148.63,67.54,69.57,54.35,32.83,15.59,37.68,47.64,58.97,15.75,8.3,9.47,6.89,6.64,7.8,0.74,6.5600000000000005,-13.400297948019796,-13.4,-18.25,-8.46,-7.19,-9.63,4552.95,23.79,50.27,25.94,36.52,72.82,0.9172196889014772,9.54,3.7,1.83,0.88,0.85,1.67,1.73,21.0,0,1,0,0,0.0
(주)멀티텍,73643,2022,3.69,3.98,2.66,8.84,75.2,61.06,259.2,100.92,66.88,-6.97,12.3,21.13,27.84,1.97,0.66,1.79,-2.1,-2.13,-5.8,3.4,-16.740000000000002,56.70956340726764,56.71,-28.17,129.31,-29.63,134.84,3387.81,5.95,7.86,19.79,9.05,52.66,0.3008898105963943,2.28,1.39,0.56,0.37,0.37,0.53,1.19,23.0,0,0,1,0,0.0
세광기업(주),57151,2015,3.84,4.77,1.76,2.1,53.04,43.37,84.55,80.96,36.83,-20.6,11.5,23.27,54.18,5.7,2.86,3.59,6.22,6.2,7.89,1.48,-8.66,-11.547967826133275,-11.55,-24.16,-6.85,-24.23,-6.76,1377.45,12.02,15.81,14.38,25.0,72.28,0.8361916746548708,10.85,4.5,1.06,0.8,0.78,1.05,3.1,23.0,0,1,0,0,0.0
(주)중화정밀,76287,2018,-6.61,-7.63,-6.04,-25.94,134.72,60.3,1067.03,166.52,79.2,4.95,2.29,19.22,8.57,1.13,0.1,0.41,-0.67,-0.69,-2.98,11.31,-1.35,-1.4171514542022137,-1.42,-5.89,-0.29,-15.75,-0.33,573.02,6.66,8.25,28.58,1.44,48.98,0.2330113334671335,3.32,2.26,0.29,0.23,0.23,0.29,1.18,23.0,0,0,0,1,1.0
서진단조주식회사,76917,2017,2.55,2.8,2.21,24.65,1.46,1.46,656.37,561.07,79.0,-73.1,0.69,1.08,13.22,1.12,0.15,1.64,1.69,1.66,18.82,25.26,26.5,-2.9855061762998165,-2.99,-72.8,-0.19,-16.13,0.2,793.67,4.93,5.28,54.85,2.99,74.58,0.0898279026757562,10.73,3.56,0.1,0.09,0.09,0.09,3.55,23.0,0,1,0,0,1.0
(주)정광기계,96286,2022,2.5,3.54,1.1,3.64,75.91,61.31,78.68,61.07,31.09,-8.23,0.1,25.95,55.97,0.65,0.35,1.0,2.7,2.06,6.02,1.77,-18.34,29.460441348074035,29.46,0.98,43.66,4.5,48.58,1174.61,4.17,5.73,13.8,7.25,67.85,0.3024885518231729,4.58,1.46,0.5,0.35,0.34,0.48,1.17,27.0,0,1,0,0,0.0
동아정공(주),78090,2018,-3.41,-4.67,-2.84,-5.29,52.94,15.68,501.71,255.51,60.96,-19.98,0.54,22.48,16.62,-39.51,-7.91,-15.23,-5.98,-6.02,-11.59,4.29,-26.33,-6.576796860789144,-6.58,-8.07,-6.14,-24.57,-5.54,324.3,2.93,3.88,5.46,-278.86,41.34,0.5374004990653833,12.32,7.73,0.69,0.52,0.52,0.67,2.29,9.0,1,0,0,0,1.0
(주)거금솔라파크,70563,2022,36.73,40.78,17.59,46.69,100.46,100.46,91.9,40.41,43.14,0.1,0.9,21.16,52.11,26.91,12.63,32.81,17.9,17.75,46.1,5.14,12.78,4.5257595153884695,4.53,122.35,-8.49,33.13,-8.49,10549.36,25.37,32.17,67.33,48.72,97.77,0.3767477961289818,0.0,2.46,0.46,0.39,0.39,0.46,2.46,16.0,0,1,0,0,0.0
자자호텔(주),70850,2017,-0.38,-0.38,-0.35,-2.64,0.58,0.58,1201.95,1199.88,91.62,-91.63,0.44,0.53,7.68,11.86,0.85,6.51,1.24,1.24,9.51,32.89,3.77,-2.6097926307426182,-2.61,-29.68,-2.41,-3.47,-1.61,815.19,10.76,10.83,81.47,7.99,77.76,0.1321005047842477,0.0,20.47,0.13,0.13,0.13,0.13,20.47,12.0,1,0,0,0,1.0
대상경금속(주),77794,2020,0.62,0.67,0.52,1.48,83.28,21.15,509.07,180.81,77.97,-4.96,0.81,24.72,16.42,-121.57,-25.63,-77.42,-23.09,-23.09,-70.41,5.5,-122.23,-11.890874602355929,-11.89,-46.27,11.55,-54.41,15.38,-3017.65,-16.5,-21.98,-47.12,0.0,0.0,0.3501117162911372,3.62,2.78,0.5,0.33,0.33,0.49,0.99,15.0,0,0,0,1,0.0
주식회사신창약품,83028,2022,10.03,24.82,5.97,2.27,148.75,99.21,147.38,135.82,24.07,26.77,7.42,81.67,40.42,10.03,4.23,1.47,6.41,5.08,1.81,-0.15,0.0,0.0,14.42,19.05,-2.51,10.56,1.63,3915.62,13.11,132.56,4.99,29.45,44.61,0.0,15.4,5.23,26.77,2.88,2.8,14.15,3.5,23.0,0,1,0,0,0.0
에이치케이티전기(주),71246,2022,7.14,8.64,3.38,11.43,80.71,76.24,89.97,65.4,39.14,-6.64,15.89,27.79,52.64,5.83,3.8,10.08,5.82,5.26,17.46,1.87,-0.6699999999999999,3.6399706942220367,3.64,1.66,4.42,33.65,-1.34,2455.64,7.74,18.89,26.17,38.51,69.22,0.295875530334543,6.19,1.13,0.5,0.38,0.3,0.42,1.07,24.0,0,1,0,0,0.0
신양여객(주),59445,2021,-9.47,-28.65,-10.5,-3.38,27.29,27.08,0.0,0.0,36.64,-65.94,8.45,24.75,0.0,0.0,-12.92,-3.73,-10.98,-11.35,-3.83,0.69,-596.45,-8.397117196654397,-8.4,-23.23,-2.18,9.49,1.61,1440.97,27.64,45.08,8.91,-41.8,54.13,3.100800578890746,31.12,10.97,5.09,3.47,2.96,4.08,10.88,56.0,0,0,1,0,1.0
주식회사삼덕,17924,2022,-0.16,-0.22,-0.02,-0.05,408.16,385.44,15.32,15.32,9.51,40.94,51.28,54.22,86.72,1.16,1.09,2.53,1.26,-0.81,-1.95,-4.99,-0.01,10.297652605928828,10.3,-14.94,70.06,-1.55,6.12,1209.76,1.85,9.12,4.67,54.14,-3.17,0.3955974460023492,9.54,0.71,2.01,0.43,0.41,1.09,0.67,40.0,0,0,1,0,0.0
주식회사승명이엔지,90365,2020,4.07,5.99,3.34,9.55,75.29,59.19,460.41,237.31,55.82,-10.47,0.99,31.88,17.84,2.14,0.43,0.71,1.45,1.23,2.61,2.39,0.0,0.0,106.7,16.34,224.77,-18.39,313.72,911.12,5.86,14.35,16.74,4.25,51.15,0.0,1.74,1.37,1.38,0.6,0.47,0.79,1.18,13.0,0,1,0,0,1.0
주식회사현대유압,74396,2021,-2.23,-2.42,-1.4,-4.1,60.23,34.79,168.2,148.15,57.69,-21.97,2.28,33.27,37.29,0.52,0.18,0.5,2.32,2.31,6.62,4.32,-0.6199999999999999,4.702750375040791,4.7,-11.5,15.22,-10.89,16.09,898.39,6.11,9.54,17.91,2.8,47.1,0.3408173509595133,3.1,2.05,0.57,0.35,0.35,0.55,0.96,24.0,1,0,0,0,1.0
(주)지알테크,61186,2014,-2.84,-3.5,-2.21,-4.06,119.11,76.55,348.96,106.54,63.11,4.54,9.93,28.27,22.27,64.13,15.07,31.98,1.38,0.86,1.94,6.25,62.53999999999999,-31.33577891765182,-31.34,17.78,-41.03,10.31,-43.87,5095.38,31.22,49.6,57.43,55.68,80.99,0.5435846970375224,7.11,3.14,0.62,0.47,0.44,0.56,2.08,23.0,0,0,0,1,1.0
(주)친구,53118,2017,-2.19,-3.03,-1.57,-2.13,125.49,59.4,252.08,214.34,51.83,15.52,8.0,76.4,28.4,22.92,5.53,12.49,-3.92,-4.35,-9.88,3.96,48.46,-57.4214595566966,-57.42,-13.93,-83.85,-16.3,-90.87,3576.1,20.51,164.29,27.85,44.86,83.97,0.7366625387213565,4.93,1.94,0.99,0.44,0.44,0.87,0.89,21.0,0,0,0,1,1.0
헤레우스코리아주식회사,93160,2022,4.03,0.0,1.8,1.05,176.51,96.16,80.73,72.68,0.0,30.77,27.5,70.98,55.33,22.65,11.15,4.47,12.04,11.99,6.0,-0.02,-56.2,39.282260475800335,39.28,101.64,-20.7,55.44,429.9,10050.55,24.17,560.01,14.09,31.75,56.35,1.715364131780132,8.92,4.91,62.67,2.49,2.0,5.23,3.23,14.0,1,0,0,0,0.0
(주)태백판넬,67891,2014,-1.16,-7.25,-0.96,-0.78,54.9,13.97,456.45,454.35,13.17,-36.82,4.85,44.83,17.97,0.0,29.44,32.06,-2.09,-2.09,-2.29,4.41,0.0,-40.62888145012955,-40.63,170.8,-63.68,0.85,-69.38,2709.28,56.41,122.77,45.87,69.89,95.88,1.229616357008283,20.81,11.77,1.25,0.92,0.92,1.19,4.01,14.0,0,0,0,1,1.0
이영화학주식회사,17062,2022,8.6,10.74,4.85,5.66,45.07,31.18,129.68,105.99,45.21,-25.35,12.74,20.8,43.54,-0.33,-0.17,-0.17,1.53,1.52,1.71,1.68,-5.88,7.525377496258931,7.53,-16.94,16.54,15.72,1.73,2659.74,9.3,14.51,10.83,-1.55,52.22,0.8583134285999026,9.47,5.12,1.35,0.99,0.89,1.17,3.75,27.0,0,0,1,0,0.0
(주)쓰리엘시스템,82670,2018,-1.45,-1.71,-1.73,-6.85,20.13,11.13,0.0,0.0,101.22,-59.54,0.04,15.01,0.0,0.0,-7.83,-32.46,-8.47,-8.68,-36.03,8.41,0.0,-8.212922577435382,-8.21,-23.94,-4.73,2.17,-4.72,610.71,6.22,7.35,24.72,-131.34,-19.21,0.2518350932575344,6.77,2.6,0.29,0.24,0.24,0.29,1.45,19.0,0,0,1,0,1.0
주식회사정원유엔피,100793,2022,5.11,5.2,4.85,7.18,6229.15,2546.64,1845.0,31.19,93.18,98.27,28.09,99.88,5.14,818.9,6.69,12.24,11.08,11.04,20.2,5.91,818.9,-31.97571000146847,-31.98,-32.0,-4.65,4.38,-33.89,6412.5,14.23,122014.27,21.08,58.09,96.43,0.675048110303084,10.6,1.23,4608.24,0.55,0.55,537.54,0.55,5.0,0,0,0,1,0.0
주식회사아산금창,74636,2018,24.98,29.3,15.85,16.94,107.51,83.38,173.69,48.82,54.1,1.34,47.82,19.18,36.54,16.54,5.42,5.97,8.21,8.1,8.99,2.48,0.0,0.0,-7.05,3.32,-9.21,-3.71,-8.44,1606.35,17.22,21.41,18.41,32.42,0.0,0.0,10.34,6.58,1.11,0.91,0.9,1.1,4.96,22.0,0,1,0,0,0.0
디지털퍼스트주식회사,89469,2022,-3.14,-28.15,-2.53,-10.61,123.14,123.14,421.39,379.4,9.0,16.84,13.09,89.61,19.18,-12.34,-2.4,-10.25,-1.72,-2.02,-8.65,-0.24,-41.88,-4.695766792415933,-4.7,-6.55,15.03,8.86,47.9,11118.39,19.44,354.94,81.34,-12.6,-2.48,0.2389972899728997,1.48,0.26,5.21,0.23,0.23,2.46,0.26,7.0,0,0,0,1,0.0
주식회사힐탑건설,70872,2018,-42.36,-55.64,-17.08,-21.25,511.4,505.01,67.58,30.73,30.7,75.44,55.65,93.78,59.67,0.52,0.34,0.38,1.79,0.32,0.37,-0.9,-11.42,15.851891713978029,15.85,20.02,-23.98,-32.12,-3.42,1596.86,3.45,130.15,4.29,8.9,5.08,0.8039960284974064,1.13,0.97,29.8,0.89,0.86,11.17,0.94,24.0,1,0,0,0,1.0
주식회사엔티씨글로벌,85623,2022,10.52,17.87,3.69,4.03,164.63,160.82,54.08,25.64,20.67,10.75,56.51,27.39,64.9,3.5,2.2,2.44,1.68,1.56,1.74,0.77,0.0,0.0,-3.41,-7.8,-1.65,-16.37,-1.65,1765.41,11.06,15.25,12.07,20.21,45.72,0.0,65.05,3.24,1.25,0.9,0.9,1.25,3.21,14.0,0,1,0,0,0.0
진풍산업주식회사,19052,2022,3.4,5.38,2.9,1.57,85.8,46.28,582.1,497.23,53.99,-10.35,12.38,62.55,14.66,-42.75,-8.26,-4.31,-4.15,-4.22,-2.3,1.56,-49.05,-1.3466119585868483,-1.35,0.06,-3.61,19.88,-1.76,29.27,0.1,0.29,0.05,-8363.76,-2739.45,1.8484363988449355,8.48,6.11,5.52,1.92,1.84,4.84,2.96,38.0,0,0,1,0,0.0
(주)종합기계,51120,2022,70.4,867.67,13.58,16.88,152.42,111.8,23.9,23.65,1.57,10.01,50.29,29.09,80.71,4.08,3.14,4.1,3.0,2.44,3.34,-0.53,-8.35,-17.052921786904783,-17.05,-45.83,6.07,-8.94,6.62,2888.67,10.44,15.97,12.97,31.58,44.74,0.8047586019874512,3.9,2.27,1.27,0.77,0.73,1.17,1.94,42.0,0,1,0,0,0.0
(주)한국방재기술,100235,2022,-35.47,0.0,-4.52,-3.22,556.26,556.26,14.62,14.2,0.0,56.51,341.27,68.9,87.25,1.13,1.04,0.74,-0.09,-0.29,-0.22,-0.16,1.13,-13.419729836009148,-13.42,-16.04,-7.0,-28.91,-4.62,5701.83,52.09,233.78,37.03,2.01,12.46,1.4066848924948356,7.76,1.86,6.16,1.4,1.31,4.36,1.86,13.0,0,0,0,1,0.0
주식회사대박,96417,2022,-3.42,-3.66,-1.81,-3.58,141.25,119.24,111.78,30.9,49.42,6.02,1.99,20.61,47.22,0.53,0.27,0.49,2.07,1.87,3.37,2.78,-0.28,21.60778875282428,21.61,63.88,13.98,2.81,14.11,1284.88,4.68,5.94,9.26,5.3,52.85,0.5049687378874506,6.14,3.75,0.68,0.56,0.55,0.68,3.04,11.0,1,0,0,0,1.0
동신주식회사,46372,2019,1.01,1.06,0.65,13.63,1.27,0.36,179.37,136.72,61.22,-48.32,0.16,0.62,35.79,-6.41,-2.35,-49.97,-1.15,-1.15,-24.59,26.02,2.2,-2.08115645425131,-2.08,21.53,-2.2,-19.87,-2.2,404.65,3.55,3.57,74.72,-66.88,42.71,0.0474485553010144,75.63,38.87,0.05,0.05,0.05,0.05,8.37,47.0,1,0,0,0,1.0
주식회사고려시멘트,66833,2016,28.45,0.0,9.21,9.7,200.7,182.25,47.87,28.39,0.0,19.33,18.11,38.53,67.63,13.61,9.56,9.06,10.22,10.17,10.03,-0.03,-4.68,14.642848802881256,14.64,15.25,14.26,18.81,10.51,13424.95,14.3,25.76,15.07,60.16,88.52,0.9492825493451338,3.81,2.98,1.78,1.06,1.01,1.65,2.64,12.0,0,0,1,0,0.0
천마콘크리트공업(주),19102,2015,-2.78,-6.57,-1.62,-1.72,58.04,56.75,138.67,122.92,24.62,-21.61,0.18,29.89,41.9,-19.49,-5.81,-4.79,-4.01,-4.05,-3.35,0.85,50.81,78.8883668788648,78.89,13.12,137.85,12.28,158.19,4216.3,4.97,7.42,5.28,-90.7,-38.98,0.9413393923775194,5.84,3.66,2.03,1.21,1.21,1.89,3.34,40.0,1,0,0,0,1.0
(주)대신환경기술,93328,2022,-0.85,-3.97,-0.41,-0.24,164.93,164.93,95.36,58.68,10.42,19.5,68.55,49.54,51.19,2.27,1.26,0.66,1.22,0.83,0.49,-0.04,30.38,-5.606188091263217,-5.61,-14.83,5.63,-11.92,6.18,1550.9,14.63,49.78,8.33,7.87,43.71,1.7552089518521017,15.63,3.26,5.72,1.91,1.7,3.57,3.26,19.0,0,1,0,0,0.0
주식회사지엔에프,59610,2015,4.51,9.0,3.52,1.86,80.44,61.36,356.55,227.4,39.12,-9.75,9.25,40.06,21.9,-1.28,-0.25,-0.15,-5.48,-5.49,-3.36,1.01,-11.9,-23.74212691178693,-23.74,-28.5,-20.19,-7.77,0.18,3017.75,34.03,57.75,18.02,-0.83,16.41,1.8882188875275845,6.51,5.45,3.21,1.65,1.63,2.8,3.93,25.0,0,1,0,0,0.0
(주)엠아이티마스,95610,2022,-12.58,-30.71,-8.09,-2.05,204.33,195.01,179.75,115.69,26.33,43.15,14.56,84.5,35.75,16.84,5.96,1.41,14.57,14.43,3.54,0.14,-1.3900000000000006,6.9995154328987255,7.0,8.38,0.03,30.81,-37.57,13197.8,231.66,26836.49,58.75,2.4,8.9,3.943109535550002,7.42,4.97,351.14,4.23,4.08,25.45,4.85,21.0,0,0,0,1,0.0
우람이엔지,83394,2022,-0.75,-0.79,-0.7,-21.69,21.38,21.38,1580.86,1507.16,88.98,-70.49,1.11,19.17,5.95,-82.5,-7.03,-258.55,-3.7,-3.83,-140.8,117.68,-190.16,-27.361931018262386,-27.36,-64.4,-3.56,-68.96,-3.56,202.87,1.71,2.12,53.06,-487.33,-53.27,0.0323092067462061,0.0,0.09,0.04,0.03,0.03,0.04,0.09,10.0,0,0,0,1,0.0
