회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사부영마린,85034,2022,17.41,28.61,10.59,10.39,104.09,104.06,155.17,143.56,37.01,2.3,10.67,58.56,39.19,58.63,19.87,17.44,20.14,20.03,18.75,1.28,0.5139737672511242,10.120387006713884,10.12,18.84,-0.22,9.18,-0.06,4605.81,30.89,89.67,30.32,57.52,77.57,1.0188839566275458,2.14,1.89,2.96,1.14,1.07,2.46,1.89,22.0,0,1,0,0,0.0
한국미부주식회사,29718,2017,-0.36,-0.48,-0.26,-0.3,58.82,55.41,279.31,210.19,54.63,-22.82,8.52,32.59,26.36,20.39,6.01,5.47,-1.15,-1.15,-1.24,2.64,0.2862883289370783,7.767114296834099,7.77,32.32,-1.11,-5.34,-3.39,2444.52,9.82,19.12,11.0,49.68,84.02,0.8925363676310923,6.68,3.45,1.69,1.1,0.93,1.32,3.12,50.0,0,0,0,1,1.0
(주)삼광모터스,14960,2022,16.75,73.57,4.63,5.47,311.65,296.28,38.18,35.96,6.29,55.08,33.26,81.1,72.37,4.99,3.89,4.18,2.68,1.78,2.06,-0.98,-0.0065078787258928,4.854033056699922,4.85,30.44,-43.07,9.63,-12.92,4821.47,9.28,52.88,10.97,38.06,73.39,0.846318465529158,4.0,1.25,4.49,0.93,0.87,3.25,1.18,33.0,0,1,0,0,0.0
대한산업주식회사,13851,2020,-3.36,-5.95,-2.47,-9.5,28.88,23.52,278.33,191.67,41.53,-36.03,10.43,14.63,26.43,-5.57,-1.53,-5.57,0.72,0.65,2.48,2.26,-0.0913667826100187,0.4344761136565992,0.43,3.14,-0.02,-64.59,-2.14,1463.51,9.25,12.09,35.59,-15.65,44.96,0.2599978881997788,4.19,2.46,0.33,0.27,0.26,0.3,1.8,39.0,0,0,0,1,1.0
알서포트(주),131370,2022,130.0,935.0,14.0,27.0,515.0,510.0,12.0,11.0,1.0,42.0,128.0,52.0,89.0,4.97,6.19,8.67,9.09,7.63,14.91,-2.74,-0.2916592189253389,2.407150468845074,2.41,3.27,1.5,-7.38,38.32,29005.0,30.0,190.0,60.0,15.0,22.0,0.5053952151319786,8.26,1.0,2.0,1.0,1.0,1.0,1.0,14.0,0,1,0,0,0.0
(주)서울씨앤씨코리아,76662,2022,6.53,7.01,4.7,23.5,19.63,18.66,257.19,123.09,67.04,-27.69,9.86,6.77,28.0,0.16,0.05,0.22,3.33,3.32,16.22,11.91,0.1620411247215646,4.988072214869586,4.99,321.1,-0.44,10155.27,-0.7,3754.05,10.4,11.19,51.99,0.43,49.88,0.1999903124884375,45.27,5.01,0.21,0.21,0.2,0.21,4.78,11.0,1,0,0,0,0.0
동우테크주식회사,80348,2022,7.09,11.7,5.28,2.74,64.91,62.6,291.01,217.72,45.12,-19.54,2.36,36.15,25.57,0.62,0.16,0.08,1.49,1.33,0.68,0.59,-0.08974891636966,0.918022130749928,0.92,14.16,-5.3,-1.06,-6.09,4541.82,15.62,25.54,8.1,1.01,45.25,1.9295538666691248,9.54,5.92,3.05,1.97,1.94,2.94,5.69,17.0,0,0,1,0,0.0
화남전자(주),42986,2022,-3.27,-18.25,-1.31,-0.76,218.97,119.59,66.42,54.7,7.16,39.11,5.65,71.98,60.09,-1.66,-1.08,-0.59,1.18,1.06,0.6,0.03,-0.0697192902213094,5.95528304338321,5.96,8.26,0.47,15.08,-3.28,4200.68,6.68,41.35,3.9,-15.05,49.17,1.7106379877699085,5.2,4.35,10.41,1.83,1.76,6.12,2.47,28.0,1,0,0,0,0.0
주식회사승진개발,82869,2018,59.58,84.92,32.24,22.64,179.03,5.5,117.88,110.9,37.96,40.22,4.47,91.12,45.9,82.42,30.6,18.82,33.14,33.11,22.31,0.81,36.51639388659429,0.0,8.87,9.54,2.39,-14.29,-73.55,3924.83,38.29,50247.51,26.9,69.96,94.07,0.0,135.1,22.38,781.57,1.63,1.48,16.22,1.63,11.0,0,1,0,0,0.0
(주)제이이엠티,73319,2019,-0.31,-0.53,-0.23,-0.49,91.01,55.93,265.36,228.49,42.69,-5.62,0.01,56.92,27.37,3.31,0.92,1.97,-1.96,-2.02,-4.63,3.59,-0.1426996804750464,-11.454454199056158,-11.45,15.67,-32.4,-42.25,-38.54,1175.09,12.36,41.45,26.61,7.39,55.13,0.4644075803317223,2.13,1.48,1.19,0.47,0.44,0.87,0.88,22.0,1,0,0,0,0.0
(주)다원이앤지,86414,2019,2.35,2.36,2.32,48.15,0.12,0.12,8485.98,8473.2,98.42,-98.57,0.12,0.11,1.16,0.59,0.01,0.14,2.17,2.17,47.16,49.99,-0.0457133923363853,-8.277799618578227,-8.28,-98.53,-1.33,-10.85,-1.33,426.66,4.92,4.93,102.03,0.14,84.77,0.0481954176654988,0.0,1.22,0.05,0.05,0.05,0.05,1.22,8.0,0,1,0,0,0.0
진원산업(주),78732,2022,8.31,11.29,6.65,4.78,46.8,30.45,400.19,395.1,58.88,-42.02,7.0,36.97,19.99,-23.15,-6.1,-4.0,-3.54,-3.61,-2.57,1.48,-0.2880126810771843,2.3466817410849488,2.35,12.28,-2.7,-5.23,-3.58,772.57,6.52,11.8,4.69,-85.36,22.33,1.390149419159869,8.37,5.9,2.47,1.52,1.41,2.18,3.98,50.0,0,0,1,0,0.0
(주)에스제이코퍼레이션,90800,2022,0.9,1.0,0.69,1.2,53.64,47.99,324.41,105.02,68.87,-11.47,0.7,13.27,23.56,-2.44,-0.73,-1.39,-0.97,-1.02,-2.3,4.68,-0.033490442930845,-37.14827817682945,-37.15,-17.59,-39.35,-17.05,-41.17,2438.37,15.54,22.52,27.06,-5.13,71.99,0.5743177003582157,10.5,4.63,0.51,0.53,0.44,0.5,3.91,17.0,1,0,0,0,0.0
(주)데크카본,70479,2022,5.92,11.02,3.54,7.94,92.06,59.25,148.84,107.1,32.1,-3.42,7.03,39.62,40.19,8.73,4.24,7.55,3.77,3.47,6.74,0.43,-0.0124530546783057,36.15784911223178,36.16,17.43,52.07,23.05,67.73,4615.28,9.83,18.74,22.07,34.23,76.43,0.4456525908378901,8.79,1.79,1.05,0.56,0.51,0.89,1.21,10.0,0,0,1,0,0.0
(주)아가페출판사,51649,2022,28.92,586.58,5.38,7.43,505.01,287.01,22.88,21.46,0.92,70.74,42.82,88.2,81.38,2.29,1.98,2.54,3.59,3.41,4.58,-0.15,0.0032240215571622,5.602906896140366,5.6,5.28,8.11,10.94,54.61,2453.62,14.98,873.3,20.67,12.3,29.44,0.724971707006343,2.02,1.43,51.32,0.78,0.74,6.39,0.84,29.0,0,0,1,0,0.0
(주)에브릿,87695,2020,-6.42,-9.22,-2.07,-4.54,225.23,211.6,47.41,44.56,22.41,37.85,2.53,68.08,67.84,-7.22,-6.0,-11.17,-17.17,-18.24,-43.13,-1.27,-0.1498077043839464,-13.101847365715487,-13.1,-16.07,-6.01,-67.85,-34.86,1889.19,10.85,278.3,23.87,-46.79,8.25,0.4547457044049683,3.69,0.66,9.2,0.54,0.42,1.38,0.61,12.0,0,0,0,1,0.0
(주)여주티피에이,66383,2019,-13.59,-23.49,-12.2,-61.32,42.94,42.94,883.01,797.69,51.96,-46.3,0.79,34.84,10.17,7.19,0.81,3.79,-17.39,-18.34,-94.68,7.05,0.0546931087504365,-5.201520283787194,-5.2,2.09,-8.69,14.9,-1.51,735.23,6.45,11.09,32.42,11.69,79.55,0.1990167980196972,5.8,0.58,0.34,0.21,0.19,0.29,0.58,16.0,0,0,0,1,0.0
(주)청우,49174,2022,6.92,11.72,3.67,4.59,97.94,73.7,112.67,90.25,31.3,-0.87,28.51,41.56,47.02,6.87,3.61,3.96,3.69,3.53,4.2,1.03,0.02269928654455,10.926608517937302,10.93,29.33,0.73,25.07,-0.68,3867.19,14.36,28.56,17.97,22.01,46.4,0.7990638682479038,5.98,2.87,1.58,0.91,0.84,1.37,2.17,31.0,0,1,0,0,0.0
아모제푸드시스템(주),16141,2016,-5.01,-11.7,-2.5,-2.1,68.4,58.51,99.76,74.98,21.39,-11.86,0.83,25.68,50.06,-7.71,-4.04,-3.37,-2.58,-2.76,-2.36,0.45,0.007247520521588,-4.278603941443816,-4.28,-16.77,0.95,14.75,1.45,4121.56,2.87,4.09,2.41,-139.68,-47.72,1.191876311250408,13.02,4.85,1.71,1.2,1.17,1.61,4.22,25.0,0,0,0,1,1.0
(주)우드림썬브라인드,86559,2019,-14.64,-22.92,-10.67,-75.12,103.53,99.71,268.71,254.12,46.54,2.43,1.91,71.35,27.12,4399.2,56.2,389.09,-13.31,-13.31,-96.34,41.47,42.38310795067458,-5.287343301068774,-5.29,465.53,-69.19,-39.87,-73.09,6462.15,76.07,311.65,535.61,72.64,93.59,0.14203011870051,8.18,0.38,0.25,0.14,0.14,0.23,0.34,14.0,0,0,0,1,1.0
주식회사온리정보통신,61345,2022,20.73,177.73,4.12,12.75,702.1,702.1,24.8,10.04,2.32,48.43,165.57,56.47,80.13,0.01,0.01,0.03,-0.24,-1.18,-3.69,-2.86,-0.021656424833241,0.0,-2.87,-20.04,34.63,-29.25,-2.1,928.59,3.59,14.5,11.1,0.31,9.1,0.0,5.04,0.51,1.29,0.35,0.32,0.85,0.51,25.0,1,0,0,0,0.0
주식회사스파이일삼,86100,2019,2.87,2.98,2.74,41.13,0.63,0.63,1974.46,1794.31,91.76,-85.95,0.06,0.55,4.82,12.74,0.32,4.64,3.28,3.28,48.63,44.17,2.097893347334991,0.0,3.17,-17.52,3.31,1.26,-1.14,512.37,5.11,5.38,76.92,6.03,89.0,0.0,15.35,10.95,0.07,0.07,0.07,0.07,10.95,7.0,0,0,1,0,0.0
디앤에이중공업(주),56937,2022,64.79,0.0,14.16,11.66,376.75,293.07,27.96,27.91,0.0,60.37,150.38,82.18,78.15,25.93,19.89,15.94,23.17,23.11,18.56,-0.05,0.0700463901625936,5.1954850423637104,5.2,5.83,2.36,11.77,2.29,12951.21,29.83,172.44,24.57,64.88,86.93,1.214215095066283,4.18,2.05,6.93,1.25,1.24,6.89,1.52,26.0,0,1,0,0,0.0
(주)은일섬유,90214,2020,6.91,7.73,6.43,8.67,106.47,76.19,1365.69,391.96,83.24,1.73,5.32,28.47,6.82,-38.97,-3.25,-4.45,-1.3,-1.57,-2.17,3.0,-0.671999665819921,-5.061489166707326,-5.06,-0.94,-6.61,-34.75,-9.14,1050.03,11.91,17.16,16.05,-27.72,65.48,0.7422681231073902,6.08,3.69,1.02,0.73,0.72,1.0,2.59,8.0,0,0,1,0,0.0
주식회사한국무역정보통신,18706,2022,78.8,0.0,8.64,13.4,722.39,722.39,12.32,11.08,0.0,61.41,93.87,71.27,89.03,8.75,7.91,11.84,9.83,7.98,12.17,-2.82,-0.0017871109736695,3.411341637683163,3.41,0.87,10.32,12.2,-4.42,39144.62,31.12,147.75,48.26,24.54,36.87,0.6448138686511777,10.9,0.91,2.99,0.67,0.66,2.35,0.91,42.0,0,1,0,0,0.0
(주)삼흥전력,80523,2022,27.06,109.15,14.01,7.51,167.65,167.65,107.26,100.59,12.83,32.83,62.08,81.36,48.25,9.55,4.8,2.35,5.66,4.33,2.38,0.05,0.0174460039964926,-4.5064046993538085,-4.51,-6.67,6.23,4.5,3.87,2503.79,13.33,196.49,7.15,32.92,54.84,1.8638864699777813,7.37,2.21,27.99,2.04,1.82,10.3,2.21,34.0,0,1,0,0,0.0
주식회사씨아이씨테크,73171,2017,4.46,4.75,2.85,7.02,53.54,13.25,177.42,107.3,60.08,-17.97,0.8,20.71,36.05,-23.75,-9.15,-23.84,-9.46,-9.47,-25.51,5.25,-0.2541289562383187,0.0,-16.0,-32.21,-10.41,-33.24,-9.06,204.26,1.89,2.63,4.65,-512.71,-149.29,0.0,8.19,5.09,0.54,0.38,0.37,0.48,1.59,21.0,0,0,0,1,0.0
메테우스부산일보피에프브이제1차주식회사,100100,2022,5.18,5.77,3.47,66.58,1495.32,1495.32,201.64,1.29,60.08,5.99,1484.98,6.42,33.15,6.39,2.12,40.6,3.97,3.95,75.89,34.84,-6.086099324380256e-05,0.1956742310120627,0.2,9.36,-0.38,0.9,-0.38,1741.51,4.8,5.13,92.22,44.03,0.0,0.0520450786758664,363.13,0.85,0.06,0.05,0.05,0.06,0.85,4.0,0,1,0,0,0.0
코리안씨푸드주식회사,43801,2022,-0.4,-0.49,-0.18,-0.1,134.45,81.14,81.95,79.69,36.78,15.09,4.46,58.89,54.96,16.98,14.35,4.67,9.01,8.63,4.28,0.72,0.083918020377474,19.10738256436692,19.11,9.01,37.34,37.13,17.52,4402.73,13.8,701.86,7.45,62.65,77.99,1.8531023481328444,14.96,4.81,101.84,3.08,2.01,5.22,3.28,24.0,1,0,0,0,0.0
(주)굿모닝테크,72548,2017,2.04,2.35,1.36,1.56,93.21,91.64,202.64,63.44,58.16,-1.42,43.21,19.54,33.04,13.07,3.94,4.64,1.76,1.7,2.11,2.31,0.0844482938365394,-14.116723818112128,-14.12,1.14,-17.15,9.19,-18.94,1500.51,14.44,19.4,16.51,28.07,65.82,0.8742802185060414,6.57,4.61,1.05,0.85,0.81,0.98,4.5,21.0,0,0,0,1,0.0
(주)대명오앤씨,78553,2019,-6.42,-8.66,-9.12,-5.75,18.07,14.83,0.0,0.0,105.32,-101.71,0.83,22.44,0.0,0.0,-8.05,-5.46,-1.52,-1.52,-1.04,3.8,-0.7992436268012488,-13.53911644011004,-13.54,-1.31,-16.53,-2.7,-8.59,936.41,9.13,16.9,5.75,-94.89,59.78,1.5870637313384235,12.16,9.0,2.81,1.47,1.47,1.86,7.03,23.0,0,1,0,0,1.0
주식회사골든브릿지,39259,2015,-20.27,-21.56,-7.99,-294.16,3.64,3.64,65.03,30.32,37.04,-17.7,0.15,0.67,60.59,-1.44,-33.59,-32.57,-1.57,-1.67,-62.68,-3.73,-0.1127289794817017,-3.553837893550902,-3.55,-85.37,0.22,73.36,-52.82,-1028.99,-1.4,-261828.75,-51.56,0.0,0.0,0.0271516650716113,0.0,1.04,3255.41,1.03,0.03,0.03,1.04,24.0,0,0,0,1,1.0
지이오더불유에스코리아(주),43872,2022,-24.18,-101.14,-4.44,-4.14,637.34,635.53,22.48,18.16,4.39,79.67,297.55,94.5,81.64,6.86,5.85,4.9,7.84,7.19,6.02,-0.52,0.077196651411483,25.66536289329421,25.67,22.65,117.59,149.66,135.56,13482.72,12.33,230.19,11.51,42.62,63.36,1.0716191761931964,2.79,1.25,28.09,1.19,1.19,26.71,1.25,24.0,0,1,0,0,0.0
영진알루미늄(주),86297,2022,-0.6,-0.8,-0.4,-0.84,60.74,36.15,203.35,169.72,50.01,-21.96,0.55,33.98,32.96,2.01,0.66,1.38,3.28,2.76,5.74,2.11,-0.0045923855446281,2.0863933118999776,2.09,8.87,-1.09,1.4,-1.19,1381.67,6.63,10.08,13.92,9.88,45.52,0.476108689151205,6.57,2.33,0.72,0.48,0.48,0.72,1.46,35.0,1,0,0,0,0.0
대하전선,87923,2022,-12.95,-35.95,-7.43,-4.03,132.48,105.64,134.7,134.7,20.67,18.64,4.67,76.04,42.61,6.76,3.11,1.51,1.04,1.04,0.56,0.26,-0.0640048164246759,-0.5289410649890763,-0.53,-0.17,-1.64,-10.8,-2.96,3390.58,14.47,110.42,7.84,19.26,42.42,1.8450449770636417,3.23,3.02,13.87,2.06,1.84,7.64,2.42,39.0,0,0,1,0,0.0
종로전기(주),69971,2022,-8.22,-95.26,-0.78,-0.61,761.1,760.78,10.5,9.7,0.82,58.01,144.32,66.78,90.5,6.18,6.49,4.2,6.76,5.62,4.3,-0.86,-0.0936704250151366,3.061288979305276,3.06,9.7,-8.11,-12.92,-7.0,6849.94,11.23,69.8,8.71,48.19,64.29,1.2886729545602855,4.85,2.02,7.67,1.55,1.31,3.72,2.02,40.0,0,0,0,1,0.0
농업회사법인모닝바이오텍주식회사,91899,2020,-24.36,-43.98,-15.78,-31.38,83.28,82.26,183.69,147.94,35.87,-8.72,0.52,43.43,35.25,-18.86,-4.61,-8.81,-4.2,-4.21,-8.07,3.17,1.0292673195843784,7.977515743172129,7.98,50.49,-11.27,15.62,-5.9,85.14,0.79,1.42,1.58,-558.95,0.0,0.5027356121752758,3.33,1.43,0.87,0.52,0.52,0.84,1.39,16.0,0,0,0,1,1.0
주식회사청우이엔씨,98599,2022,23.48,46.81,23.44,507.65,521.1,521.1,69062.26,3050.96,50.08,18.58,5.62,22.99,0.14,0.0,-0.16,-3.33,1.81,0.75,15.34,20.1,-24.421928593676963,10.925844242184304,10.93,98.33,-1.97,180.25,-1.94,739.95,3.39,4.42,73.52,-4.52,74.24,0.0461798384979982,0.0,0.27,0.06,0.05,0.05,0.06,0.27,4.0,0,0,1,0,0.0
(주)한미글로벌디앤아이,41337,2022,4.48,6.36,3.37,27.63,42.92,42.92,303.41,184.57,53.03,-26.11,1.79,19.64,24.79,16.9,5.75,31.7,9.43,7.83,61.81,5.4,0.2878664117382306,7.799554842602897,7.8,9.22,7.46,140.71,-1.28,5046.89,7.1,16.26,58.17,54.5,80.59,0.1220350676571408,4.75,0.65,0.28,0.18,0.13,0.16,0.65,21.0,0,1,0,0,0.0
주식회사와이시너지,87806,2019,7.09,9.22,1.69,3.23,101.89,101.54,31.35,31.35,18.35,0.45,20.81,24.32,76.13,-6.86,-5.43,-10.33,-4.87,-4.91,-9.36,1.08,-0.0051543701085874,0.0,0.51,26.68,-5.74,10.37,-3.43,4228.5,18.04,40.63,34.49,-29.96,88.34,0.0,53.71,2.43,1.16,0.53,0.52,0.67,2.4,9.0,1,0,0,0,1.0
매일식품(주),40631,2022,0.52,0.64,0.41,0.62,51.49,25.9,372.75,206.62,64.61,-21.2,1.8,22.51,21.15,-9.98,-2.93,-3.39,-0.81,-0.89,-1.27,2.75,-0.1813773283364271,12.147832903998625,12.15,-18.63,25.98,7.88,28.93,3214.93,4.69,6.17,7.07,-47.9,42.73,0.663233165979267,7.46,3.88,0.98,0.86,0.7,0.95,2.64,42.0,1,0,0,0,0.0
(주)테마파크ZOOZOO,69318,2018,-2.64,-3.09,-1.45,-17.24,13.01,13.01,123.07,103.43,47.01,-40.33,0.02,6.03,44.83,12.65,5.47,63.23,-0.69,-0.69,-8.02,30.85,0.1992081664744445,3.7996920040153737,3.8,87.89,0.9,-39.01,1.04,2505.77,13.78,14.77,163.36,38.71,80.31,0.0843388173785559,0.0,1.83,0.09,0.09,0.09,0.09,1.82,11.0,0,0,0,1,1.0
(주)대원바텍,72779,2019,15.23,0.0,1.59,4.01,838.16,735.01,11.63,6.34,0.0,41.91,29.13,47.59,89.58,-0.83,-0.75,-1.9,-0.91,-1.69,-4.3,-1.97,0.0135244614635892,-1.4454517751544025,-1.45,-0.1,-2.63,-10.48,-2.74,569.43,3.26,6.45,8.24,-23.09,9.27,0.3953533587080696,6.7,0.98,0.77,0.39,0.39,0.74,0.83,20.0,0,1,0,0,0.0
제이피(JP)코퍼레이션주식회사,87732,2021,-7.18,-8.7,-6.45,-12.02,86.67,83.22,884.87,627.48,74.12,-8.49,6.4,55.22,10.15,166.11,9.4,17.17,16.92,15.25,28.41,5.25,2.790368989000225,0.0145517821887482,0.01,-6.59,9.57,1075.75,0.91,14057.74,16.27,40.11,30.31,56.63,96.29,0.5367264110330696,2.58,1.11,1.33,0.55,0.54,1.25,0.94,8.0,0,0,0,1,1.0
유한회사에스에스알,95602,2022,5.51,7.76,3.92,29.18,130.62,91.82,246.6,39.29,50.52,3.47,23.44,14.8,28.85,46.92,12.19,81.57,2.5,2.4,16.22,10.79,0.2361229605394095,22.692159562936776,22.69,5.4,26.29,-44.68,27.3,12620.57,21.8,26.04,162.18,50.29,89.61,0.1344202070834275,111.3,1.33,0.18,0.15,0.15,0.18,0.93,11.0,0,0,0,1,0.0
주식회사조우,96915,2021,-17.92,-18.94,-16.91,-74.79,378.76,42.82,1667.78,443.84,89.28,69.99,7.37,95.1,5.66,15.04,0.83,3.5,5.79,5.79,24.53,14.6,-3.6033926004133954,9.185889835179704,9.19,4.18,1507.4,33.87,0.0,1792.18,5.74,130.56,25.4,13.78,0.0,0.2260845424570438,5.67,2.07,10.28,0.24,0.24,8.68,0.24,5.0,1,0,0,0,1.0
서룡전자주식회사,101013,2022,0.33,0.57,0.21,0.44,55.01,46.65,184.44,170.88,37.73,-27.03,5.37,33.05,35.16,3.75,5.7,3.39,4.48,4.32,8.95,1.89,-0.0126763151580214,-2.852175795184458,-2.85,35.53,-14.77,-6.46,-29.46,1183.87,5.61,2138.81,11.45,29.59,79.21,0.489730224313696,3.65,2.25,154.53,1.68,0.48,0.67,1.71,7.0,0,0,1,0,0.0
(주)세일코리아넷,95490,2022,26.28,82.17,10.61,5.95,131.54,131.54,67.73,67.73,12.92,12.73,95.86,53.11,59.62,24.5,14.78,7.3,12.47,12.3,6.55,0.13,0.1590307784732013,11.429926970951012,11.43,20.09,3.01,-2.1,-2.05,3719.72,24.02,68.17,13.47,54.18,64.48,1.782981626744016,30.36,3.66,5.01,2.03,1.88,3.86,3.66,22.0,0,1,0,0,0.0
주식회사아메바,96476,2022,110.58,0.0,16.13,8.75,649.61,649.61,17.08,17.08,0.0,80.18,114.34,94.77,85.41,24.5,20.85,10.56,33.24,32.5,16.47,-0.38,-0.0521282541658422,0.0,15.06,18.34,-23.36,28.84,15.26,10881.1,84.56,11106.88,45.84,23.05,34.68,0.0,6.08,2.11,259.45,1.97,1.97,30.58,2.11,22.0,0,1,0,0,0.0
(주)융도엔지니어링,96076,2022,24.9,135.51,17.32,10.95,144.22,144.22,228.31,130.17,12.78,17.53,59.9,57.18,30.46,54.85,20.92,9.46,17.18,16.6,9.61,-0.03,0.5068668205135689,20.054875734539365,20.05,29.95,8.97,28.8,0.28,2285.38,26.55,213.12,16.78,56.35,65.1,1.582265694955119,9.12,3.13,12.72,2.21,1.73,3.85,3.13,33.0,0,1,0,0,0.0
유경이앤피(주),80364,2019,6.71,8.23,5.75,7.23,48.36,41.59,597.27,424.04,69.85,-31.4,15.43,29.41,14.34,56.2,6.92,7.92,7.34,7.18,8.4,2.77,0.4917742823317564,16.41112497236844,16.41,35.25,10.03,23.64,2.36,1594.98,16.43,25.8,20.69,38.28,75.45,0.7942225587044901,5.92,3.58,1.26,0.87,0.85,1.18,3.11,23.0,0,0,1,0,0.0
주식회사대성,60911,2022,0.09,0.11,0.05,0.04,24.14,22.45,145.59,145.16,47.96,-44.84,3.56,14.27,40.72,0.16,0.06,0.06,2.73,2.65,2.58,2.36,-0.0262444038654535,-20.238408976852217,-20.24,-63.95,-0.07,-14.75,-0.29,670.45,6.84,8.04,5.91,0.98,54.52,1.1585207452906576,7.21,4.38,1.36,1.03,1.03,1.35,4.3,13.0,0,1,0,0,0.0
슈어소프트테크(주),69197,2022,19.07,28.41,8.16,20.37,174.37,174.37,74.73,50.67,28.71,21.57,34.91,50.57,57.23,17.72,14.38,22.89,11.46,10.73,23.43,-1.59,-0.014153829978761,33.091334418634425,33.61,17.04,56.24,16.9,82.01,27241.05,28.1,211.48,70.18,32.62,40.24,0.4394453028604663,3.68,0.85,1.19,0.63,0.46,0.99,0.85,22.0,0,0,1,0,0.0
(주)에이피에스,54620,2019,-6.0,-7.0,-2.0,-20.0,130.0,128.0,39.0,20.0,22.0,4.0,14.0,19.0,72.0,-1.22,-7.74,-19.87,-3.37,-3.64,-45.7,1.91,-0.0260028880960614,5.12152766099648,5.12,3.59,5.49,-18.53,45.63,17843.0,6.0,233.0,77.0,-26.0,14.0,0.0777653506968386,3.87,0.0,2.0,0.0,0.0,0.0,0.0,28.0,1,0,0,0,1.0
주식회사덕스,45478,2021,-12.63,-17.53,-11.06,-6.36,52.66,40.34,702.37,659.73,63.05,-38.92,0.46,43.3,12.46,-66.92,-13.12,-7.21,-9.88,-10.35,-5.95,0.58,-0.3837367971891665,0.2524067922573559,0.25,31.98,-15.3,38.74,-3.25,982.88,9.73,20.07,5.6,-128.89,-75.48,1.7374059432078346,6.25,6.07,3.53,1.82,1.74,2.81,4.57,22.0,0,0,0,1,1.0
서아통상주식회사,76133,2019,16.76,42.68,1.56,8.23,630.54,630.54,10.26,6.02,3.65,28.96,370.87,34.42,90.7,-4.1,-3.85,-22.79,-8.9,-9.04,-53.44,-0.81,0.0323960157133524,-19.4415817426223,-19.44,-40.79,-0.64,48.47,-0.67,205.48,1.27,2.06,6.73,-338.73,-236.29,0.1894733028584246,86.0,0.41,0.31,0.17,0.17,0.29,0.41,37.0,0,1,0,0,0.0
(주)인바이오젠,101140,2014,-31.0,-75.0,-13.0,-8.0,279.0,130.0,72.0,60.0,17.0,62.0,14.0,97.0,58.0,-41.37,-18.85,-13.71,-14.84,-14.91,-10.85,2.2,-0.0769036969609792,-28.93133840319157,-28.93,-29.46,-7.24,47.65,-7.98,-127.0,-2.0,-128.0,-1.0,0.0,0.0,1.654359526145342,4.65,3.0,113.0,1.0,1.0,52.0,1.0,16.0,0,0,0,1,1.0
(주)에이블파트너스,75932,2018,-14.9,-19.52,-4.02,-24.03,13.4,13.4,36.99,32.96,20.62,-20.84,11.71,3.22,73.0,11.65,175.2,50.78,11.12,10.6,76.66,7.44,0.1260446631991314,-29.70301814386705,-29.7,-39.42,-29.33,131.44,-45.09,1793.93,15.55,11491.44,92.86,54.68,81.01,0.1674752886076847,0.0,3.92,87.73,3.45,0.14,0.14,3.92,24.0,0,0,0,1,0.0
해양문화(주),60617,2016,5.63,6.03,4.86,64.89,110.57,110.57,630.2,66.59,80.69,0.96,0.0,10.08,13.69,-5.6,-0.79,-10.52,4.35,4.32,58.55,69.07,-0.0044624217848265,-2.907206289221929,-2.91,14.43,-4.53,-2.04,0.0,4506.53,4.39,0.0,58.55,-17.97,0.0,0.0749352614065732,285087.11,0.79,0.0,0.08,0.07,0.08,0.79,15.0,0,1,0,0,1.0
주식회사인사이트,66085,2019,-0.04,-0.04,-0.04,-0.3,231.8,231.8,439.37,29.69,78.83,7.25,24.44,12.76,18.54,-15.69,-3.07,-27.0,-0.38,-0.4,-3.53,23.67,-0.1660906631708626,-5.537332402246261,-5.54,-24.35,-1.97,-26.9,-1.94,1032.06,10.1,11.61,86.43,-31.23,19.55,0.116896665356752,1.13,0.79,0.13,0.11,0.11,0.13,0.79,15.0,0,0,0,1,0.0
(주)창성이스코,81103,2022,-0.23,-0.25,-0.16,-0.12,46.6,15.72,226.5,219.07,64.14,-35.83,1.11,31.27,30.63,3.85,1.16,0.91,3.08,3.08,2.41,1.71,0.0069960463983182,-0.3373436262391007,-0.34,-0.4,-0.31,-3.43,-0.42,1594.04,11.03,16.1,8.6,10.56,45.41,1.2822307371566275,14.51,12.02,1.87,1.28,1.28,1.86,4.09,20.0,0,1,0,0,0.0
에스씨엠주식회사,99298,2022,4.25,10.49,2.09,2.05,117.0,88.47,96.36,77.01,19.91,6.67,1.69,45.89,50.93,149.96,106.16,42.07,11.0,10.16,7.36,0.1,1.0538775274606291,110.47132367749896,110.47,39.23,271.77,19.98,172.05,18595.02,45.93,6759.62,45.11,93.25,96.72,1.0180844932350803,5.04,3.39,219.12,2.52,1.38,2.97,2.58,11.0,0,1,0,0,0.0
