회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사카페베네,61374,2015,0.18,0.3,0.17,0.17,67.25,51.18,1158.69,664.18,55.52,-17.28,1.33,35.48,7.94,-235.23,-34.26,-30.88,-3.11,-3.2,-3.98,5.37,-4.690406613056878,-27.30029935203981,-32.51,-39.35,-28.05,-14.62,-23.04,-7047.34,-6.39,-19.94,-6.4,0.0,0.0,1.023632602650044,9.39,2.58,2.71,1.11,0.8,1.3,2.12,16.0,0.3767470917612801,-3.226456048264692,0.3607567717383166,-0.1616677484323291,0.1491891160589452,0,0,0,1,1.0
(주)에프앤디파트너,67836,2016,14.34,265.36,3.62,1.98,277.85,275.63,33.72,22.79,1.36,30.31,161.4,47.35,74.78,-22.28,-17.1,-10.46,-11.42,-11.75,-7.87,-0.22,-0.2903266249817409,-30.68578257755359,-30.69,-36.9,-23.95,-39.91,-48.98,5396.85,57.45,621.81,31.49,-33.23,20.44,1.8243746998930976,20.72,3.02,13.34,1.63,1.49,2.99,2.98,18.0,0.5714641873308776,-6.263625536181498,0.7519492671915273,-52.291737551151776,1.246435914409339,0,0,0,1,0.0
주식회사지씨,100182,2022,42.1,83.05,11.56,9.48,192.08,186.97,37.84,37.13,13.91,24.81,129.17,51.75,72.55,10.44,9.75,6.01,5.74,5.23,4.11,0.16,-0.1153806985201827,9.565863203515027,9.57,13.95,5.22,-1.28,-1.23,3961.63,25.4,127.92,20.84,28.84,41.79,1.2187068513395936,16.67,2.6,6.1,1.62,1.27,2.59,2.51,14.0,0.2241805994639009,6.461115490358179,0.6024634596851911,-2.106529575027935,-2.8508024390243905,0,1,0,0,0.0
(주)하이코리아,80849,2021,2.35,4.12,1.89,12.88,7.0,6.27,410.68,251.11,45.93,-45.73,1.16,3.44,19.58,0.0,-22.89,-168.46,-8.3,-8.56,-64.99,10.98,-47.402153887821385,-18.82944888193138,-18.83,-81.13,-8.0,-78.67,-8.3,-1462.15,-13.15,-14.59,-89.45,0.0,0.0,0.1469812208915726,6.95,1.42,0.16,0.14,0.13,0.15,1.36,15.0,0.6521413827742356,-0.0034632075382892,0.385780825678678,9.989987742194662,-0.9320507966040776,1,0,0,0,0.0
삼정이앤알주식회사,98621,2022,149.2,265.67,12.33,15.14,1723.86,955.25,9.01,5.03,4.64,74.92,628.1,79.53,91.73,13.27,12.8,14.04,16.33,15.73,18.23,-0.62,-0.1586478102963609,12.6250122883907,12.63,-1.64,158.11,-23.03,242.08,3631.86,17.27,469.03,21.19,66.27,82.03,0.8146941584951473,0.0,1.85,9.45,0.91,0.86,5.74,1.02,16.0,0.0707346853052259,1.388030923874768,1.0559057439000976,-1.2716505564624836,4.1426811327694,0,0,1,0,0.0
주식회사부영일렉트로닉스,100191,2022,13.82,17.44,8.04,25.65,204.11,163.54,139.21,31.88,46.09,13.87,94.81,27.2,41.8,21.63,8.94,26.03,9.2,9.15,27.5,3.93,-0.179205444907778,13.137032221809877,13.14,28.83,8.21,11.01,2.71,4660.63,16.73,24.58,53.35,48.79,86.58,0.3134974762360288,10.77,1.6,0.47,0.34,0.33,0.45,1.3,8.0,0.1188209589190387,1.4320115442710055,0.8553453544220383,-1.4001805022864149,-40.38998863636364,0,1,0,0,0.0
주식회사제이앤드에프,66819,2022,13.52,36.6,5.23,6.03,136.67,122.43,63.1,47.86,14.29,10.76,8.25,40.11,61.31,4.08,2.78,2.83,2.28,1.17,1.34,-0.76,-0.0276038534476788,2.398702259776984,2.4,-33.98,62.31,16.71,9.32,5450.78,7.31,18.45,8.43,33.57,75.98,0.8673636576191701,5.46,1.85,2.28,0.98,0.88,1.79,1.72,11.0,0.0514364198021438,4.842215370682057,0.3711223215460854,-0.3789175901349577,-0.5205432906374876,0,1,0,0,0.0
주식회사해피네이버,15503,2014,-61.65,-111.75,-44.6,-33.62,145.13,128.37,261.76,222.98,39.92,27.82,74.73,89.45,27.64,1213.55,208.52,540.9,3.26,3.22,14.08,1.56,12.510582834380786,-90.57972558551974,-90.58,-22.71,-98.88,131.64,-98.8,487.83,49.93,1600.24,37.63,1437.35,44.63,1.3268051187207088,7.01,1.42,1.0,0.39,0.23,0.28,1.29,33.0,0.308513256136686,3.190390387101014,1.1246496787823912,-1.4237069597069596,-0.2735431563538089,0,0,0,1,0.0
대일화학공업(주),28823,2015,-4.92,-5.39,-1.59,-24.0,70.82,59.61,47.55,19.97,29.43,-3.95,0.34,9.58,67.77,-2.69,-2.47,-27.9,1.64,0.59,9.0,1.83,-0.0767139319781205,-0.3236773020663988,-0.32,18.74,-1.99,32.24,0.93,-366.29,-0.57,-0.86,-8.56,0.0,0.0,0.0661217774535114,8.61,0.88,0.1,0.09,0.07,0.07,0.75,63.0,0.2959535907241302,4.28946568297519,-0.3225281660746524,0.65272326025154,-0.404461975977493,1,0,0,0,1.0
(주)한창이지엠,61356,2022,12.78,22.29,10.4,13.6,55.67,28.27,437.89,283.77,46.67,-23.39,5.39,29.37,18.59,1.79,0.48,0.43,1.88,1.85,1.87,2.21,-0.0281359823593051,84.27980271921054,84.28,190.22,59.99,109.25,62.09,9741.08,9.25,16.03,12.09,3.56,73.24,0.7652245983070842,13.44,6.97,1.37,1.12,0.99,1.33,3.88,18.0,0.0790060638630495,5.227741059350974,4.256640271493213,-0.5755123317134342,1.1690880079846568,0,0,1,0,0.0
농업회사법인태성그린푸드주식회사,96539,2022,-3.25,-4.16,-2.22,-0.76,90.28,79.77,214.36,186.54,53.28,-5.77,1.56,53.57,31.81,9.27,2.69,0.85,7.22,7.15,2.31,0.89,0.2167246322550882,12.872456470513765,12.87,14.04,11.56,19.3,10.93,2468.72,17.57,48.65,6.02,14.17,60.23,2.920297298035929,10.0,6.33,8.51,3.16,3.1,6.63,5.81,13.0,0.0730088251866322,4.160392277252583,2.257842534764402,-0.6539055774416629,1.595296048513846,0,0,0,1,0.0
세흥화학공업(주),15720,2014,-16.2,-420.77,-12.31,-4.68,165.04,76.81,317.07,208.23,2.93,32.47,1.05,82.4,23.98,0.0,2.22,1.14,3.08,3.05,1.58,1.34,-3.77413905769444,-42.31532689549623,-42.32,24.91,-83.61,-9.76,-88.93,2264.33,40.9,408.93,15.55,7.34,53.31,2.6307382309083898,7.5,6.61,4.47,1.94,1.92,4.21,3.55,54.0,0.1697475518031719,11.710455856995557,1.3895574592586797,-0.2435532665075394,0.3234728950071335,0,0,0,1,0.0
주식회사월드비젼,66007,2017,1.81,1.97,0.74,39.55,525.86,525.86,68.91,4.33,37.43,10.91,482.22,13.47,59.2,-16.18,-9.48,-558.91,-12.28,-12.56,-767.92,47.96,-0.123037874093539,0.0,-21.9,-57.89,-9.91,-92.49,-8.36,-683.25,-3.65,-4.39,-196.0,0.0,0.0,0.0,3.57,0.08,0.02,0.02,0.02,0.02,0.08,21.0,0.6595629324490241,0.9141103538188264,1.3739546886764804,-1.0179158182372492,0.4327152,0,0,0,1,1.0
(주)시벨코코리아,11886,2022,-22.83,-68.9,-9.31,-5.88,270.47,146.24,68.79,45.86,13.51,46.32,46.09,73.49,59.25,-5.12,-2.99,-1.97,-3.07,-3.1,-2.04,0.02,0.0579362429120926,-7.610388544576395,-7.61,-7.35,-8.33,-7.74,-8.39,2419.19,9.95,38.22,6.29,-31.28,2.4,1.5820731855162726,5.52,4.03,5.8,1.52,1.52,5.71,2.07,27.0,0.1888003632465807,-8.241849309403689,1.038729229776953,3.52770372438179,-0.2328925875711906,1,0,0,0,0.0
(주)참미르,69511,2016,539.05,0.0,31.35,319.91,4738.12,4738.12,6.17,0.28,0.0,12.24,130.63,12.5,94.18,3.57,3.18,33.72,3.89,3.74,39.66,-1.59,-0.4095356748865357,-7.243339183945636,-7.24,-26.41,-3.66,-86.74,-3.66,846.45,7.56,8.64,77.17,43.7,91.83,0.0979821199598219,335.76,0.66,0.11,0.09,0.09,0.11,0.66,12.0,0.5246033004961137,2.32270558272958,0.9702819700210312,-0.7755981569442335,4.005678659359861,0,0,0,1,0.0
삼양태양광주식회사,99083,2022,8.61,8.82,7.87,46.99,97.1,97.1,1077.05,133.32,89.32,-0.33,84.17,11.0,8.5,-8.13,-1.17,-7.13,2.98,2.92,17.82,19.4,-0.0942829730231811,-4.055092600962286,-4.06,10.86,-5.62,10.82,-5.38,3656.02,7.5,8.48,44.73,-15.93,97.28,0.1675893845132051,4918.26,1.6,0.18,0.16,0.16,0.18,1.6,5.0,0.1541761130802226,1.8651685547536057,-2.5006120245221832,-356.08105057966554,-1.3268406849355392,0,1,0,0,0.0
성민금속(주),59176,2014,-1.56,-1.85,-1.3,-0.38,84.31,31.29,509.08,422.72,70.27,-10.89,1.49,58.51,16.42,3.16,0.55,0.15,7.49,7.09,2.02,0.99,0.347444708909751,6.517419263117386,6.52,15.89,-4.39,-27.8,-1.88,2677.86,13.69,36.35,4.02,3.73,62.32,3.408475423162876,32.01,19.27,8.96,3.67,3.52,8.03,6.25,23.0,0.0317407913811691,2.573866848780256,5.609992863432814,0.1165889535305554,-0.0943593848867754,1,0,0,0,1.0
주식회사케이프라이드,73871,2016,-15.17,-19.0,-12.22,-8.6,71.26,27.94,415.18,291.21,64.33,-16.25,1.37,40.28,19.41,29.88,4.22,2.51,2.35,2.35,1.45,1.05,3.675356996171663,31.72562403304115,31.73,70.42,14.23,13.61,9.37,9222.13,52.84,106.0,37.19,6.76,21.84,1.420843838572603,8.49,8.14,2.64,1.68,1.62,2.54,4.45,25.0,0.540746316698111,38.17652065428334,0.5784629596070237,1.148276823246085,-0.525691014620019,1,0,0,0,1.0
(주)신한코리아,48654,2018,-19.91,-48.21,-12.3,-11.58,163.85,35.02,161.71,135.8,25.51,33.13,2.96,85.02,38.21,3.37,1.04,1.19,0.63,0.62,0.72,1.81,0.0279783303807489,-31.162432673612468,-31.16,-13.98,-67.74,-1.09,-77.32,15205.68,15.58,167.12,14.66,8.14,77.58,1.0625413823419383,6.7,5.48,4.21,0.87,0.87,3.46,1.16,26.0,0.3014380695399438,42.837346745128166,0.1590227038475805,-0.2282715532544571,0.2964132056742852,0,0,0,1,1.0
(주)대곡산업,74280,2016,31.19,162.44,22.05,19.24,78.12,54.22,241.42,111.22,13.58,-7.13,3.6,25.45,29.29,44.87,11.18,9.37,15.19,15.12,12.95,0.66,-0.0975327817929546,3.806534813817498,3.81,-11.41,10.27,-6.18,5.4,3238.63,34.59,48.81,30.18,31.03,69.04,1.1461181840357864,6.92,5.84,1.66,1.19,1.17,1.61,4.23,16.0,0.2407984747293175,2.85959642481901,1.0955705074734186,-1.3699418509352488,-4.547343657669108,0,1,0,0,0.0
대남철강(주),51169,2021,-9.91,-12.79,-7.48,-3.8,81.54,43.3,307.83,297.9,58.45,-13.48,0.1,59.56,24.52,2.73,0.69,0.33,2.44,2.41,1.18,0.89,0.4573562327036135,7.476385854309308,7.48,15.93,-2.94,82.64,-0.52,865.44,7.56,20.81,3.84,8.72,43.37,1.9700862323693569,6.56,6.07,5.41,2.05,2.04,4.8,3.55,38.0,0.0368179792483118,4.119423741172137,3.524873809303003,41.483012500958665,-1.0446342697562314,1,0,0,0,1.0
농업회사법인에이에이시(주),83124,2022,-7.44,-8.46,-6.48,-3.35,241.39,96.9,669.14,253.21,76.56,46.55,6.87,79.47,13.0,6.94,0.92,0.45,2.7,2.69,1.32,0.88,-0.027873185427534,11.2228027704442,11.22,16.49,-5.34,15.78,-5.9,1668.34,16.22,82.98,8.39,5.38,36.2,1.9319704173311016,12.59,6.28,9.59,2.05,2.03,9.15,2.62,13.0,0.132182317474767,11.012950089941766,1.9856520159825648,22.45562077376113,-1.2899084523005389,1,0,0,0,0.0
주식회사미래개발에스에이엠,89211,2022,186.08,2126.27,79.41,314.63,243.96,177.85,74.44,65.09,3.73,53.72,1.63,91.03,57.33,-35.06,-15.24,-96.57,-18.16,-18.96,-120.13,-4.48,-0.9016367522426568,-54.49232654552546,-54.49,-57.44,53.81,-91.21,95.19,-2492.72,-25.41,-395.05,-100.69,0.0,0.0,0.2523768723301122,6.26,0.24,5.19,0.16,0.16,3.41,0.17,7.0,0.276621999616274,0.7697243279685139,1.037702306249372,-0.3950925692349538,0.5529747542978984,0,0,0,1,0.0
주식회사피카디리극장,19646,2014,-2.67,-3.63,-1.2,-6.88,8.67,8.54,81.39,67.56,33.04,-34.01,1.51,3.23,55.13,-3.61,-2.01,-11.64,0.75,0.66,3.85,8.49,-0.0088411011210658,-2.57759896114276,-2.58,28.12,-3.35,-3.89,-2.63,1547.52,4.76,4.92,27.31,-42.62,31.2,0.1741477392770486,20.91,6.16,0.18,0.17,0.17,0.18,6.05,64.0,0.5298915743208152,14.772254658698454,-0.3316646130911635,-1.7010914326853852,24.668170049277546,0,0,0,1,1.0
주식회사에스에스오토,63543,2022,-5.06,-5.35,-3.21,-34.96,34.0,33.48,174.35,73.18,60.02,-17.61,1.74,9.07,36.45,6.74,2.52,25.84,1.68,1.41,14.49,22.81,0.0777468601098495,0.0,12.18,-33.2,20.34,297.65,20.79,8330.8,6.22,6.9,67.62,38.21,92.29,0.0,115.46,0.82,0.11,0.1,0.1,0.11,0.81,21.0,0.1689590153335442,2.1656867131974225,0.4430660886256738,0.0697900582485773,-0.0640673489607017,1,0,0,0,1.0
(주)국제종합물류,47496,2014,0.12,0.23,0.08,1.72,228.23,228.23,160.92,35.93,32.83,17.66,110.36,31.43,38.33,-2.84,-1.73,-24.78,1.07,0.24,4.65,-4.61,0.0131280099540909,41.73234719006478,41.73,-9.18,90.75,5.79,102.47,797.83,3.33,12.35,74.78,-33.13,31.6,0.04456611815612,8.21,0.13,0.09,0.07,0.05,0.09,0.13,33.0,0.9534691031245548,21.49109660784788,1.579459769017849,0.3656865689572321,-0.0564684396059605,1,0,0,0,1.0
주식회사에스티씨엔지니어링,89401,2021,-4.02,-6.86,-1.97,-1.79,164.63,84.72,96.24,58.91,28.73,19.4,16.8,49.42,50.96,13.92,7.34,6.01,5.09,5.03,4.25,0.73,0.0549040074741821,0.0,15.67,53.74,-6.87,58.61,-7.59,3722.91,20.13,41.41,18.25,32.94,79.6,0.0,8.62,4.46,2.18,1.22,1.18,2.1,2.7,9.0,0.0540972780117431,2.272148534998069,0.6461622696747231,-1.0530078980578987,0.4532509989102797,0,0,0,1,1.0
(주)한쇼핑,98856,2022,8.81,24.63,2.01,1.27,262.89,231.28,29.58,28.09,8.17,35.32,44.95,57.0,77.17,-11.02,-10.19,-5.67,-6.26,-7.35,-4.87,-0.56,-0.1664432587129193,-9.335734128930405,-9.34,-4.81,-14.71,-27.27,-5.69,296.26,2.52,15.06,1.59,-357.04,-371.36,1.585601197063581,20.39,2.98,9.2,1.8,1.51,3.39,2.71,12.0,1.0019740314470682,-19.56121907563192,0.7862484886095035,-4.334757745019809,-1.2901864583333331,0,0,0,1,0.0
(주)젬,76585,2020,-2.09,-2.8,-1.27,-2.07,320.11,130.95,155.77,55.14,45.43,47.45,57.07,69.01,39.1,0.45,0.19,0.28,0.91,0.88,1.37,1.74,-0.0979538957039855,8.767245268848033,8.77,14.3,-1.81,-11.1,-1.95,4925.31,13.48,90.65,22.0,1.26,41.35,0.6129794007279427,4.42,2.29,3.89,0.69,0.64,1.96,0.95,15.0,0.3469755439062877,26.27518697684708,4.515276594494551,0.4410221062185903,-0.2021061718091034,1,0,0,0,1.0
삼일데이타시스템(주),95660,2021,-75.78,-896.37,-7.99,-11.42,519.99,516.01,11.78,11.16,0.89,41.93,39.54,51.91,89.46,4.26,4.64,5.33,3.29,2.68,3.96,-0.9,-0.1699171355313491,-6.463263313026826,-6.46,-19.04,12.38,-42.97,0.27,904.97,7.21,33.0,10.31,51.74,57.09,0.699544537662233,3.47,1.22,2.63,0.87,0.68,1.54,1.21,28.0,0.0852466293107875,3.15355206190757,0.6754238704236956,-1.080802913781304,-70.74950645406226,0,0,0,1,0.0
(주)사이냅소프트,82627,2022,52.96,70.08,13.1,44.57,368.37,368.37,32.86,14.1,18.69,28.48,281.6,39.09,75.27,15.53,11.78,37.23,12.77,12.08,40.15,-1.06,-0.0475490686545831,4.952171620845655,4.95,5.24,4.77,12.8,-1.82,6231.74,16.98,31.48,57.78,64.43,78.92,0.2938640246894152,6.23,0.77,0.54,0.32,0.3,0.49,0.77,24.0,0.5985103789315034,2.490724986282845,0.9890394357852634,-1.6232089303904784,-2.876084237661576,0,1,0,0,0.0
(주)경기운수,95212,2022,39.88,156.38,17.29,7.98,127.79,125.4,76.57,67.52,11.06,10.62,94.2,48.86,56.63,2.9,1.66,0.75,-0.41,-2.2,-1.0,-0.64,-0.0849004790914625,2.704442244283239,2.7,27.66,-13.46,3.33,-13.14,2579.62,24.59,50.19,11.35,6.59,37.27,2.167403262084034,44.61,5.11,4.11,2.22,2.2,3.93,4.97,18.0,0.0806980154764691,-7.045298260694143,-1.149599947567167,-18.767001695573125,-4.784705729166666,0,1,0,0,0.0
더스코와이어(주),69139,2022,26.61,94.1,7.88,3.59,233.38,226.91,42.03,42.03,8.37,39.47,94.17,69.06,70.41,11.0,7.17,3.35,7.51,7.01,3.42,-0.2,0.0532171624837376,-12.559165056805332,-12.56,-15.87,-4.14,22.1,-5.92,2147.6,17.97,70.67,8.19,40.86,64.45,2.194131745236937,6.32,3.16,8.36,2.14,2.05,6.94,2.9,15.0,0.0476498258725529,2.391636514330529,0.8487063728803944,-1.83701344924201,-2.406029292929293,0,0,0,1,0.0
주식회사리우,95336,2022,-29.06,-29.89,-24.45,-207.95,157.45,60.02,530.02,390.31,81.79,35.59,1.31,97.54,15.87,9.74,1.5,12.54,2.87,2.85,23.94,8.6,-0.5488322955170044,2.335412249497732,2.34,2.27,4.96,-82.4,-1.78,1805.09,3.43,187.58,29.2,42.93,86.76,0.1175748894727752,0.61,0.22,6.37,0.12,0.12,4.9,0.12,6.0,0.2331862617677606,1.974242598311854,1.5109430617700457,0.2260566447356302,-0.1802905381884007,1,0,0,0,0.0
(주)취영루,81215,2018,-9.67,-14.12,-6.82,-34.21,51.28,41.16,239.18,112.25,48.29,-16.12,0.04,16.97,29.48,-30.36,-10.65,-48.23,-8.02,-8.02,-37.61,10.06,-0.3140001502227885,15.146341373315868,15.15,36.36,11.6,36.14,10.49,-643.43,-1.5,-1.97,-7.51,0.0,0.0,0.1992735249358291,3.91,1.77,0.26,0.22,0.21,0.25,1.35,11.0,0.5171423868343482,-0.3751872202554013,0.7797593432120519,0.6366112704515374,-0.3890043922657939,1,0,0,0,1.0
주식회사태양전기,46310,2014,-4.48,-6.23,-3.44,-3.38,65.84,30.32,331.64,170.41,55.26,-13.49,7.32,25.99,23.17,0.87,0.21,0.2,2.21,1.96,1.87,2.03,0.2742335011258627,5.505867022496393,5.51,23.04,0.48,-14.63,-0.97,4172.64,10.95,15.3,10.74,1.84,52.67,1.019402601428627,18.6,8.83,1.42,1.05,1.05,1.38,4.33,30.0,0.0809634004876778,5.329917705667024,16.154461784713884,0.3703369911074236,-0.2141626092193872,1,0,0,0,1.0
주식회사서미트,18007,2022,21.23,120.29,2.85,4.54,611.61,528.77,15.48,14.19,2.37,62.84,6.87,75.13,86.59,6.56,6.54,8.8,6.63,5.01,7.97,-2.59,-0.0019005401017869,0.3879890013958614,0.39,-1.41,6.25,6.82,11.5,3016.3,8.16,80.01,13.02,67.61,75.26,0.6265359726511833,6.69,0.95,6.48,0.74,0.63,2.6,0.83,40.0,0.0933542923108459,2.1708021066794685,0.7265347932342284,-1.6952167193258665,-2.531315101102137,0,1,0,0,0.0
주식회사알엠앤에스,97662,2022,-6.58,-9.29,-6.6,-501.04,6.57,6.57,0.0,0.0,71.11,-27.35,2.54,1.92,0.0,0.0,-3.13,-240.86,-3.36,-3.43,-267.17,329.74,-1.473864298367389,0.0,-5.22,116.07,-6.25,67.3,-9.4,706.92,5.38,5.92,407.85,-59.05,65.4,0.0,5.62,0.94,0.01,0.01,0.01,0.01,0.94,13.0,3.67170723545668,-0.3742933155969404,1.1150928766476755,-0.4780819029582484,0.9872369230769232,0,0,0,1,1.0
주식회사AL네트웍스,99766,2022,-2.54,-3.09,-2.21,-1.98,82.18,31.82,672.01,366.7,71.55,-8.46,14.43,39.03,12.95,-68.84,-13.11,-12.14,-10.67,-10.67,-9.88,2.33,-0.8386799588902971,-6.973360672055828,-6.97,-12.12,-3.35,-2.64,-3.2,1646.86,15.49,32.22,13.83,-87.77,3.79,1.120337455324815,14.23,6.96,2.29,1.08,1.08,1.81,2.68,8.0,0.3980009377085453,-3.027933801148521,0.814189990902078,4.47299944040291,-0.6450617159412336,1,0,0,0,1.0
아이티더블유피피앤에프코리아(주),71188,2022,115.24,0.0,39.83,20.13,278.0,239.8,52.82,52.82,0.0,61.52,157.4,96.08,65.44,55.35,35.19,17.9,44.46,44.44,22.61,-0.01,0.1266367299591167,-1.353591852204304,-1.35,-1.34,-1.63,16.86,-7.61,10114.41,69.6,13046.96,35.17,50.9,67.96,1.9790448402775087,11.07,2.37,356.29,1.97,1.97,50.07,2.05,37.0,0.3638617141572334,2.609450681320784,0.9887827512577336,-78.21875672766416,-0.6140158085449459,0,1,0,0,0.0
주식회사청보,69234,2019,3.58,5.49,0.56,18.8,173.74,173.74,18.53,3.35,10.2,2.08,161.15,4.91,84.37,-1.53,-1.32,-43.91,-0.63,-0.64,-21.46,2.39,-0.0025147564864343,-0.2884516885214478,-0.29,11.35,-0.82,4.08,-1.57,231.08,1.46,1.56,48.92,-89.76,51.57,0.0297715510547365,0.0,0.64,0.03,0.03,0.03,0.03,0.64,23.0,1.214580589981243,-4.6602537540204025,0.4886559767044962,-0.5254871596335011,0.5501030092201695,0,0,1,0,0.0
호산테크(주),84950,2022,145.11,0.0,30.96,23.41,361.57,248.59,27.12,27.12,0.0,55.81,119.64,77.14,78.66,54.83,45.54,33.34,53.8,53.37,39.85,-0.32,0.2892038743757515,2.581364940378998,2.58,2.58,2.58,32.78,-2.25,7898.66,62.61,344.36,47.35,70.41,88.53,1.3222500794284449,5.71,2.24,7.19,1.37,1.34,5.86,1.74,14.0,0.1126980278715907,1.2827927225901177,0.9751694446066282,-22.2107850232805,-0.6137728333333333,0,1,0,0,0.0
주식회사아트몰링,87401,2020,10.65,14.79,16.54,53.31,5.84,5.82,0.0,0.0,111.79,-90.34,0.2,5.6,0.0,0.0,-23.89,-86.09,-15.17,-16.17,-58.32,27.89,-0.3023988194180662,0.0,-19.24,-36.62,-17.9,-45.64,-22.9,2831.25,8.22,97.91,26.5,-324.85,63.74,0.0,6.96,4.32,3.12,0.28,0.28,0.3,4.3,7.0,1.4777557344028978,-1.5337695373345397,0.6774399465926154,-29.19032130777903,-1.0244067887810593,0,1,0,0,1.0
(주)한큐한신익스프레스코리아,58687,2022,52.33,0.0,12.13,6.05,401.44,401.44,30.16,30.16,0.0,69.86,152.31,93.03,76.83,14.1,11.31,5.26,13.78,13.11,6.37,-0.32,-0.0448745344776443,5.574148726342029,5.57,10.22,-32.44,7.82,-19.86,6887.12,22.93,9131.5,11.44,45.96,61.49,2.0042087466433385,9.54,2.26,710.28,2.15,2.06,23.19,2.26,20.0,0.0694495648493222,2.090154471862657,0.944551771011484,-0.9062372601141916,-2.02766918320996,0,1,0,0,0.0
(유)남부상사,95606,2021,11.58,13.72,8.24,26.92,50.16,41.39,246.57,226.12,60.08,-32.52,4.07,32.72,28.85,8.12,3.9,7.35,2.19,2.18,7.49,3.23,0.3305479294674354,-8.986982502437796,-8.99,-17.9,-3.91,-65.73,-2.57,2530.49,10.26,49.02,33.53,21.93,41.6,0.3061607453156552,1.09,0.97,1.44,0.53,0.29,0.45,0.84,47.0,0.4058972435889028,6.422656691109967,1.006783992130783,-0.2631919604837336,0.1715141985015262,0,0,1,0,0.0
국제가스공업(주),66784,2014,-0.52,-0.75,-0.28,-0.3,43.71,43.66,115.48,79.77,36.96,-20.84,1.69,16.18,46.41,-1.1,-0.53,-0.55,1.11,0.87,0.9,1.26,0.0156075398278869,3.872012843147991,3.87,-2.1,5.11,-6.49,-1.87,1249.26,7.56,10.88,8.02,-6.81,39.83,0.942207319706544,8.4,5.81,1.34,0.97,0.96,1.15,5.76,50.0,0.1414684250953238,16.644226264003066,-1.654902605794309,0.0871389142577464,-0.0756547475108555,1,0,0,0,1.0
(주)영인에프에이씨,29801,2016,7.44,9.54,3.51,36.63,36.58,36.58,89.22,32.91,36.8,-11.03,4.18,6.36,52.85,-4.73,-2.6,-26.72,-3.9,-3.9,-40.22,11.25,0.0116622835080602,2.564316035888182,2.56,224.02,-1.99,-5.38,-1.8,1590.12,6.86,7.54,71.63,-37.3,37.97,0.0958026406645458,0.0,2.3,0.1,0.1,0.1,0.1,2.3,31.0,1.4021895268652622,-2.4863899559846336,1.4963917128386646,-0.946473014354532,-30.31683344451857,0,1,0,0,1.0
(주)시엠테크놀로지,59950,2022,5.08,5.34,2.24,20.6,23.35,21.92,78.72,51.6,41.9,-22.13,14.87,6.74,55.95,5.7,8.13,34.65,2.77,2.67,26.54,13.6,-0.2153978422449012,-13.906409860876186,-13.91,55.69,-16.6,13.03,3.5,9384.0,7.6,18.91,70.03,49.48,75.38,0.108534596490405,21.03,2.12,0.26,0.23,0.1,0.11,1.96,16.0,0.2090336412749135,1.7875990781388662,0.765710946531333,-0.7243667534377511,0.6425118595363876,0,0,1,0,0.0
(주)위글로벌,63918,2015,15.29,21.07,3.7,194.09,327.63,318.08,31.97,24.61,17.58,42.45,3.22,61.1,75.78,-2.66,-1.98,-107.02,-2.94,-5.98,-327.09,-119.5,-0.0370415908908044,-8.023829015088973,-8.02,-8.01,-8.05,-95.4,-8.34,-183.76,-1.15,-3.09,-60.46,0.0,0.0,0.0190795364383015,0.17,0.03,0.05,0.02,0.02,0.05,0.03,19.0,4.270860959839424,-0.3057299017837472,3.469930533738262,-0.2708015041270565,0.4137043440637776,0,0,0,1,1.0
(주)신라금속,46291,2022,3.46,12.94,1.75,3.99,150.58,89.86,102.03,96.9,13.5,24.26,8.86,72.23,49.5,3.87,2.08,4.29,2.29,1.57,3.4,-0.99,-0.0055132148690638,12.08536307716719,12.09,13.39,8.82,-10.05,4.42,3779.89,4.25,19.59,9.7,44.17,73.91,0.4380778985942691,8.35,1.04,1.8,0.49,0.46,1.64,0.64,36.0,0.0533972906095647,2.572343919400128,0.5970333444072106,-0.5215720573881538,-1211.945,0,1,0,0,0.0
동방에프티엘주식회사,14064,2022,30.74,58.46,11.79,14.25,207.15,138.97,62.22,47.39,20.17,31.3,27.11,60.52,61.65,24.03,14.93,16.05,16.99,16.77,18.59,0.38,0.1526387237650067,19.993122972813445,19.99,40.71,-2.1,53.0,-2.22,14506.52,19.55,54.91,23.63,67.94,93.63,0.8272649551412061,7.31,2.59,2.12,0.93,0.9,2.07,1.6,34.0,0.0279537422448108,1.1503932617206245,1.0605032507648873,-0.8579456802806734,-13.86571129053843,0,1,0,0,0.0
