회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)제이피앤씨,58247,2019,-3.8,-5.77,-2.44,-2.76,65.51,57.31,179.73,151.39,42.28,-18.66,10.22,35.45,35.75,-12.5,-6.37,-5.39,-2.88,-2.9,-3.24,1.41,-4.49,1.826608592983234,1.83,5.55,-0.11,-5.39,-1.81,458.36,1.82,4.98,2.05,-262.22,-0.5,0.8850062834390251,4.25,3.05,2.4,1.18,0.89,1.37,2.56,25.0,1,0,0,0,1.0
인천아트센터(주),56688,2022,-0.45,-8.04,-1.02,-17.84,233.48,30.01,0.0,0.0,12.7,56.53,23.19,98.88,0.0,0.0,-6.82,-122.26,-6.63,-6.78,-121.45,9.57,0.0,-4.757300656279046,-4.76,-4.8,-0.6,64.26,-44.7,329.02,1.18,12255.6,20.58,-594.11,-82.83,0.0572057861864835,3.02,0.38,424.17,0.06,0.06,5.07,0.06,17.0,0,1,0,0,1.0
MS종합가스주식회사,28361,2022,-4.35,-6.58,-1.0,-0.91,138.25,129.21,30.0,26.98,15.26,7.94,7.56,28.69,76.92,0.13,0.2,0.09,-0.38,-0.53,-0.48,0.31,-0.96,0.5887469630683401,0.59,-2.5,1.89,21.66,-1.87,2081.88,16.12,78.78,14.67,0.62,20.93,1.099015242843384,5.42,3.98,5.32,2.2,1.1,1.56,3.78,31.0,1,0,0,0,0.0
주식회사인암빌,88622,2022,4.08,6.05,1.68,35.36,14.23,14.23,69.97,14.07,27.75,-7.1,13.37,1.18,58.83,0.94,0.55,11.58,1.18,1.18,25.04,11.02,0.4499999999999999,-1.2271068121539457,-1.23,-16.68,-1.01,6.43,-1.15,578.78,3.46,3.52,72.82,15.91,67.31,0.0475117784125115,0.0,3.67,0.05,0.05,0.05,0.05,3.67,6.0,0,1,0,0,0.0
(주)피엠머시너리,19642,2014,10.35,11.0,4.77,25.32,43.08,26.69,85.5,73.83,43.35,-22.65,3.25,17.15,53.91,8.6,6.59,23.6,-4.38,-4.38,-22.7,11.22,3.119999999999999,4.999387957553109,5.0,-40.75,24.96,-20.58,12.25,1674.4,13.11,27.93,69.59,33.91,87.05,0.1883809085958045,2.4,1.79,0.42,0.28,0.19,0.25,0.82,29.0,0,0,1,0,1.0
주식회사단꿈아이,100875,2022,-96.38,-201.95,-22.78,-64.82,285.57,270.4,30.96,30.91,11.28,43.8,232.83,67.4,76.36,-65.78,-36.77,-85.06,-37.17,-37.29,-90.5,4.52,37.49,41.57782040914506,41.58,91.85,-8.18,33.06,-39.39,274.46,1.55,81.54,4.4,-1931.34,-1342.55,0.3515071566822353,6.21,0.73,13.97,0.43,0.41,1.03,0.69,5.0,1,0,0,0,1.0
한국방진방음(주),94867,2022,-8.48,-11.03,-5.28,-6.69,98.38,56.42,165.45,121.77,47.9,-0.75,6.45,45.13,37.67,-4.18,-1.98,-2.04,-0.22,-0.83,-1.04,1.31,12.260000000000002,1.57291664764951,1.57,5.96,-1.78,-23.54,-1.41,2283.24,15.2,43.26,19.23,-10.59,10.7,0.7904032113114853,4.31,2.9,2.23,0.97,0.8,1.43,1.8,32.0,1,0,0,0,0.0
주식회사리치플러스,74621,2019,-2.71,-2.85,-1.5,-59.44,36.75,36.75,123.43,19.55,52.44,-5.53,7.51,3.22,44.76,-5.71,-2.84,-104.42,-0.74,-1.07,-40.94,65.2,-2.81,7.811951306062428,7.81,-54.83,13.02,-4.1,13.55,212.19,0.87,0.93,34.37,-303.86,35.87,0.0251711156539663,10.1,0.49,0.03,0.03,0.03,0.03,0.49,12.0,1,0,0,0,1.0
주식회사유아이,81763,2018,9.31,9.44,9.65,86.16,5.2,5.2,0.0,0.0,102.22,-11.94,3.68,0.66,0.0,0.0,-6.55,-60.52,-2.05,-2.05,-18.93,37.88,0.0,0.0,-6.56,-84.64,-3.32,-79.74,-3.07,443.43,6.27,6.33,55.94,-108.18,30.99,0.0,202.75,4.55,0.11,0.11,0.11,0.11,4.55,10.0,1,0,0,0,1.0
(주)아이엠티,30235,2022,10.26,15.89,6.14,2.76,110.65,86.51,149.09,61.01,38.65,2.61,11.77,27.1,40.15,4.86,1.88,0.86,3.95,3.89,1.77,1.19,28.8,-2.4288242557416613,-2.43,8.12,-5.84,2.17,-5.85,2248.63,13.69,18.93,6.15,13.93,81.88,2.22415632635239,32.54,11.97,2.98,2.2,2.2,2.96,8.53,26.0,0,1,0,0,0.0
주식회사동우디앤씨,86453,2019,-18.53,-21.07,-18.3,-95.17,573.48,45.49,7883.35,1388.29,86.83,82.34,45.09,99.73,1.25,1537.12,2.13,11.53,5.76,5.75,31.14,17.69,1537.12,-7.635585373890058,-7.64,-7.69,18.83,-58.52,-45.09,571.68,7.63,42066.97,39.67,29.07,82.58,0.1922664643501928,0.0,2.57,751.8,0.18,0.18,76.69,0.19,8.0,0,1,0,0,0.0
삼신엠앤디(주),15067,2016,1.24,1.61,0.68,8.04,39.0,39.0,120.46,93.9,41.85,-25.98,5.4,16.61,45.36,-13.43,-6.74,-77.7,0.67,0.11,1.32,8.64,-14.29,6.679299611473059,6.68,-61.17,63.65,2.47,70.02,-159.04,-0.89,-1.12,-10.54,0.0,0.0,0.0840727702034828,35.67,0.28,0.13,0.09,0.09,0.13,0.28,31.0,0,0,1,0,1.0
성보실업주식회사,15486,2022,35.11,0.0,7.46,59.17,1370.77,1370.77,26.98,2.43,0.0,24.34,11.58,26.26,78.75,8.68,7.81,52.86,8.64,7.32,56.76,-10.21,0.0099999999999997,4.721414745558156,4.72,4.82,4.69,12.28,-1.8,8912.5,10.92,18.46,86.6,61.04,92.71,0.1260868906323692,37.08,0.49,0.21,0.15,0.13,0.17,0.49,67.0,0,1,0,0,0.0
(주)태성토산,78403,2018,-6.07,-8.09,-6.02,-3.67,17.31,9.24,11432.63,11271.78,74.4,-80.82,1.24,16.92,0.87,0.0,0.47,0.29,0.4,0.4,0.24,1.29,0.0,0.9395436184235388,0.94,81.04,-7.4,37.85,-3.14,1893.8,23.48,29.68,14.31,2.0,48.86,1.6400122924639486,88.66,25.2,2.04,1.65,1.65,1.9,12.49,12.0,0,0,0,1,1.0
주식회사시뉴스,81473,2018,-4.32,-4.44,-3.96,-234.62,1.62,1.62,1115.49,1092.91,89.19,-88.46,1.47,1.46,8.23,-22.45,-2.12,-123.26,-0.06,-0.06,-3.46,163.52,0.0,0.0,3.63,-52.25,5.46,-17.64,5.28,202.2,1.73,1.75,102.21,-120.59,72.7,0.0,0.0,0.75,0.02,0.02,0.02,0.02,0.75,15.0,1,0,0,0,1.0
보령물산(주),14781,2016,0.09,0.14,0.04,0.03,15.69,10.32,75.99,58.31,29.57,-27.93,0.88,5.2,56.82,5.15,20.33,2.4,0.53,0.51,0.42,0.92,5.300000000000001,10.22708175029732,10.23,33.77,9.17,16.16,38.13,5981.06,20.28,437.25,17.32,13.84,45.53,1.1708086313724717,82.88,39.15,29.28,8.48,1.23,1.29,25.77,25.0,1,0,0,0,1.0
주식회사가온과사람들,71105,2018,6.14,7.79,5.42,48.19,14.86,14.86,746.92,161.12,69.49,-16.2,0.17,2.83,11.81,33.03,3.41,29.79,5.57,5.46,48.82,14.7,2.09,-0.8811798653579254,-0.88,2.75,-0.98,15.4,-1.83,792.43,10.27,10.88,91.35,32.6,81.22,0.1123888716710736,0.0,4.03,0.12,0.11,0.11,0.12,4.03,13.0,0,1,0,0,0.0
한국대풍주식회사,30500,2022,192.35,0.0,21.8,20.42,533.56,434.17,12.78,12.78,0.0,49.14,227.65,60.48,88.67,13.02,11.88,11.74,14.23,14.15,14.13,-0.08,-0.620000000000001,-11.693069751008426,-11.69,-9.59,-14.72,-2.02,-14.79,6322.5,27.52,75.79,25.78,45.55,83.87,1.0675476248112534,6.53,2.06,2.65,1.01,1.0,2.49,1.68,23.0,0,1,0,0,0.0
(주)단군소프트,64122,2022,7.64,34.88,5.87,2.06,119.27,100.38,330.42,330.42,16.82,14.8,27.86,91.56,23.23,31.82,9.43,2.68,8.54,8.02,2.48,0.02,1.0700000000000005,31.15607581660469,31.16,39.91,-21.9,7.7,-39.54,8097.48,30.44,9110.04,10.68,25.09,36.63,2.85072707609608,7.0,4.3,642.93,3.52,3.23,29.64,3.63,22.0,0,0,0,1,0.0
농업회사법인세양주식회사,58496,2015,3.89,360.8,2.89,3.0,22.43,18.88,290.96,224.86,0.8,-44.61,1.14,12.9,25.58,0.0,-3.03,-2.9,0.72,0.03,0.03,3.67,0.0,15.017674400937128,15.02,-5.15,18.76,10.73,18.74,2153.2,8.63,9.99,8.94,-32.5,64.71,0.9654207658648308,14.34,8.39,1.21,1.04,1.03,1.2,7.29,18.0,0,1,0,0,1.0
동화건설주식회사,45605,2014,3.82,9.53,2.58,1.67,137.77,134.53,208.57,148.81,27.09,18.21,3.13,66.44,32.41,-63.23,-34.2,-19.15,-25.56,-26.33,-17.41,0.48,-70.94,-4.311681489888472,-4.31,-3.99,-4.95,-30.6,-40.17,-4700.39,-20.79,-154.72,-13.44,0.0,0.0,1.5469579832735552,4.51,2.32,8.62,1.79,1.51,4.49,2.28,31.0,1,0,0,0,0.0
(주)지코,41569,2022,9.14,11.31,3.91,2.47,157.74,55.24,74.73,71.07,34.55,23.49,15.2,64.16,57.23,0.55,0.32,0.2,-0.54,-0.62,-0.41,0.62,-36.84,-5.692907703208889,-5.69,-8.79,0.41,-8.33,1.46,2416.72,19.77,66.1,12.49,1.6,37.63,1.5827332132643284,8.1,5.38,5.33,1.61,1.54,4.43,2.35,30.0,0,1,0,0,0.0
(주)창억,64610,2022,10.47,12.68,6.3,7.29,94.07,85.06,151.01,96.35,49.67,-2.28,15.71,36.11,39.84,17.49,8.16,7.42,13.26,12.91,12.92,1.29,7.629999999999999,37.41950210153891,37.42,22.13,47.88,26.81,30.93,7292.15,24.81,50.16,28.73,25.83,62.58,0.8634443258537255,9.79,2.91,1.89,1.1,1.0,1.61,2.63,17.0,0,0,1,0,0.0
(주)동특,30147,2022,12.59,21.88,6.82,3.47,70.58,70.4,118.25,97.25,31.19,-13.11,0.0,31.45,45.82,5.83,2.88,1.32,3.36,3.23,1.64,0.57,-0.3799999999999999,0.5812011815819108,0.58,19.03,-6.1,10.02,1.68,4448.01,13.46,22.08,6.85,19.27,65.23,1.964749564143542,9.35,6.8,3.22,2.18,1.97,2.78,6.79,23.0,0,1,0,0,0.0
석정개발(주),39457,2019,8.48,12.86,4.52,2.26,84.74,84.74,114.22,114.22,35.15,-8.14,36.28,45.18,46.68,33.88,15.71,6.76,14.52,14.15,6.71,-0.05,-23.98,11.450837473336266,11.45,6.4,15.99,-24.03,51.23,3404.95,39.89,98.72,19.94,33.88,79.77,2.000450103792154,16.77,4.56,5.27,2.33,2.11,3.92,4.56,32.0,1,0,0,0,0.0
(주)신라스틸판넬,71208,2022,-15.02,-17.42,-12.07,-14.66,89.03,72.58,409.48,374.08,69.29,-8.06,7.13,65.37,19.63,16.49,3.24,3.63,3.67,3.66,4.12,1.33,1.5299999999999976,16.799036108050853,16.8,29.92,-1.9,16.55,-2.5,2215.47,8.18,24.13,9.93,36.56,72.88,0.8237749310464986,2.04,1.8,2.4,0.89,0.89,2.36,1.42,16.0,1,0,0,0,0.0
(주)대일내장산컨트리클럽,81999,2019,-2.04,-4.15,-0.96,-9.17,18.92,18.03,89.41,22.15,23.15,-9.48,17.46,2.21,52.8,-2.37,-1.21,-11.39,-0.35,-0.35,-3.33,6.79,4.16,1.891653666263272,1.89,389.19,0.1,19875.5,-0.14,3032.83,4.54,4.71,43.31,-26.3,78.87,0.1048615732679113,912.71,8.19,0.11,0.11,0.11,0.11,7.87,9.0,0,0,1,0,1.0
(유)에스아이지,58564,2022,208.0,230.87,25.94,271.55,106.5,100.91,14.24,14.24,11.23,0.81,91.65,13.28,87.53,-2.32,-11.31,-25.69,0.2,-0.07,-0.81,-1.55,-5.96,-20.461093231044185,-20.46,-55.76,-9.4,-47.61,-100.0,2008.46,1.74,200845955.0,18.17,-141.37,1.45,0.0955071219474831,6.07,0.46,175.12,0.44,0.08,0.1,0.44,14.0,0,1,0,0,0.0
청학산업주식회사,19162,2020,-49.88,-1866.34,-6.0,-70.91,199.21,199.21,13.67,1.54,0.32,1.34,150.6,2.69,87.97,1.71,1.77,17.68,1.73,1.57,19.17,-2.03,-34.43,-6.674624701168735,-6.67,-91.49,28.87,-6.91,-2.19,2720.92,4.37,6.7,51.69,34.19,74.39,0.0845972646875578,28.51,0.49,0.13,0.1,0.08,0.1,0.49,43.0,1,0,0,0,1.0
주식회사홍천엠앤티,84849,2022,66.52,0.0,24.51,5.39,241.12,230.26,58.33,58.33,0.0,51.99,42.05,88.83,63.16,23.19,14.77,2.93,20.15,19.39,4.06,-0.15,3.4700000000000024,10.572203361684927,10.57,11.28,5.25,58.58,144.09,9673.52,39.74,1797.59,8.73,33.57,44.8,4.549479793428223,20.83,5.7,291.99,5.04,4.78,41.76,5.4,6.0,0,1,0,0,0.0
케이비아이건설주식회사,12826,2022,-13.89,-27.21,-4.84,-8.33,171.23,171.23,53.42,48.11,17.78,22.34,2.58,53.7,65.18,0.57,0.63,0.63,1.62,0.6,0.97,-0.28,-0.08,15.371285770863324,15.37,25.94,5.14,6.75,1.69,3293.93,3.78,41.82,6.5,9.76,27.9,0.5811133070780126,3.59,1.21,6.49,0.99,0.62,1.29,1.21,24.0,0,0,1,0,0.0
(주)태창인재,42934,2019,-0.15,-0.17,-0.13,-0.29,24.2,12.98,509.55,491.34,75.45,-61.1,1.09,19.51,16.41,-22.6,-4.24,-9.24,-0.82,-0.84,-1.87,5.32,-16.720000000000002,-1.9299564629838435,-1.93,-1.49,-2.04,-8.98,-1.61,843.61,7.72,10.04,17.08,-54.13,12.5,0.4521436258170947,5.81,4.23,0.58,0.46,0.45,0.56,2.3,29.0,1,0,0,0,0.0
기성금속주식회사,44023,2016,-0.15,-0.2,-0.12,-0.3,51.07,17.12,454.6,359.34,62.4,-31.71,1.27,33.09,18.03,-45.73,-9.73,-24.48,-7.38,-7.41,-18.73,6.28,-47.84,-10.421370417986314,-10.42,-21.57,-3.65,-29.42,-3.64,896.96,2.11,3.2,5.05,-485.08,-209.74,0.4187870036584276,3.92,3.19,0.62,0.4,0.4,0.61,1.11,27.0,0,1,0,0,1.0
(주)재원산업기계,59090,2018,-4.36,-5.0,-2.85,-6.48,89.29,66.55,189.83,95.36,57.09,-3.52,5.03,29.38,34.5,3.1,1.08,2.44,3.21,2.9,6.61,3.57,1.4500000000000002,-1.1190409173726732,-1.12,6.16,-3.86,-18.11,-2.49,1882.04,9.77,13.94,22.17,11.01,56.14,0.4405410421192961,4.34,2.09,0.62,0.44,0.44,0.61,1.54,24.0,1,0,0,0,1.0
(주)창조프린팩,51370,2022,8.27,12.64,4.86,3.24,78.32,61.82,142.84,114.47,38.47,-10.22,2.22,36.92,41.18,7.27,2.83,1.93,5.44,5.21,3.6,0.91,19.46,-6.612478243186992,-6.61,-12.47,-2.81,-1.27,-1.66,2620.31,20.32,34.14,13.54,14.25,59.58,1.500065165500601,5.48,4.87,2.5,1.47,1.45,2.34,3.79,21.0,0,1,0,0,0.0
주식회사호진개발,82529,2018,2.13,2.17,1.38,98.97,53.08,53.08,183.33,181.27,63.44,-30.02,3.52,33.96,35.29,0.02,0.01,0.39,1.36,0.31,21.53,-9.35,-0.4599999999999999,9.385825910939078,9.39,0.83,14.38,-68.87,16.0,74.75,0.53,0.98,38.36,1.02,41.41,0.0139099448614476,0.0,0.04,0.02,0.02,0.01,0.02,0.04,23.0,0,0,1,0,1.0
(주)일산태양광,59070,2017,16.44,16.64,14.74,60.83,196.9,196.9,865.32,124.39,88.56,12.49,140.82,25.37,10.36,-1.3,-0.13,-0.56,2.83,2.71,11.38,11.76,-5.569999999999999,-3.5351423008202003,-3.54,74.18,-16.24,7.27,-16.19,1709.85,22.21,29.79,91.65,-0.61,80.66,0.2423151744528819,116.32,1.21,0.3,0.24,0.24,0.3,1.21,17.0,0,1,0,0,0.0
주식회사소셜빈,97657,2022,-42.94,-52.3,-42.07,-21.96,65.3,17.1,4803.01,4602.05,80.44,-32.57,0.21,61.29,2.04,-159.49,-22.47,-8.38,-15.6,-25.02,-12.09,-3.41,0.0,0.0,17.49,27.98,3.99,36.83,-0.76,1664.24,14.48,375.57,7.56,-110.9,-78.89,0.0,17.41,12.61,49.49,2.68,2.07,5.04,3.51,11.0,1,0,0,0,1.0
주식회사크몽,89042,2022,-25.27,0.0,-9.83,-15.33,209.59,209.59,63.63,63.63,0.0,42.62,28.84,81.5,61.11,-26.96,-23.83,-29.67,-17.08,-17.67,-29.34,-0.97,0.6600000000000001,-11.37846290213196,-11.38,6.66,-49.22,38.74,-3.32,897.56,2.35,283.67,3.66,-810.12,-724.28,0.6408941250392547,111.87,0.81,76.15,0.8,0.6,2.33,0.81,12.0,0,0,0,1,0.0
주식회사스틸서쳐코리아,80652,2019,-0.2,-0.39,-0.11,-0.02,175.96,147.98,115.7,113.51,28.11,39.97,29.3,92.6,46.36,24.26,6.74,2.3,-4.42,-4.43,-1.51,0.0,0.0,0.0,-49.41,-51.48,8.45,-52.25,-50.88,1072.1,18.8,2666.17,4.32,53.36,63.46,0.0,7.03,3.83,406.71,2.92,2.92,61.18,3.07,8.0,1,0,0,0,0.0
(주)크레이,94055,2022,16.39,121.61,8.71,3.2,156.42,156.42,113.33,109.41,7.16,28.94,2.62,80.22,46.88,0.64,0.31,0.11,12.56,12.41,4.7,0.04,-30.88,-5.907128132013622,-5.91,-11.97,30.55,-6.28,77.61,1680.17,8.84,82.87,3.25,3.38,35.19,2.721319279711531,3.94,3.18,32.63,2.81,2.64,15.58,3.18,18.0,0,0,1,0,0.0
(주)다영푸드,54004,2014,-6.92,-7.62,-6.09,-7.84,76.24,56.53,737.08,459.84,79.98,-13.05,10.57,41.88,11.95,-72.08,-12.32,-16.14,-8.98,-9.01,-12.45,4.84,-74.89999999999999,-12.823925506685624,-12.82,-21.0,-5.8,-39.92,-3.48,507.26,3.04,6.17,3.92,-412.09,-115.58,0.7769546179442657,2.67,2.21,1.55,0.76,0.72,1.3,1.64,22.0,0,0,0,1,1.0
주식회사니코메디칼,95779,2022,31.1,37.92,15.51,27.41,61.24,40.94,99.45,80.48,40.89,-15.64,9.07,24.71,50.14,22.81,11.71,18.23,14.21,14.15,23.18,1.51,-11.640000000000004,17.22856484353424,17.23,1.05,23.73,1.42,27.12,9298.37,22.94,34.32,40.55,44.96,76.71,0.5656790074114535,5.22,3.28,0.9,0.64,0.61,0.83,2.3,14.0,0,0,1,0,0.0
(주)케이엔케이,73237,2022,-0.17,-0.18,-0.11,-0.18,43.13,26.25,180.25,121.44,59.26,-24.64,0.42,18.69,35.68,0.49,0.31,0.29,1.04,0.62,1.03,2.68,9.44,1.8447640865029844,1.84,-33.36,15.92,0.37,34.22,2566.42,10.84,28.67,18.15,1.61,27.44,0.5969381806846842,8.4,4.36,1.52,1.05,0.6,0.79,2.55,14.0,1,0,0,0,0.0
주식회사연경,76776,2017,-1.97,-2.53,-1.4,-8.25,106.69,47.72,244.84,39.08,55.24,0.76,0.49,12.09,29.0,8.73,2.46,9.54,6.39,5.64,24.76,14.25,0.0,0.0,104.09,1252.11,82.75,0.0,82.59,2858.15,9.12,10.39,53.72,17.75,57.97,0.0,15.37,5.39,0.25,0.26,0.23,0.25,2.61,9.0,1,0,0,0,1.0
(주)금광엠앤디,60977,2019,2.8,4.75,2.29,33.81,7.63,7.63,455.25,301.01,48.3,-50.08,7.15,4.13,18.01,10.55,1.98,26.62,3.1,3.07,43.64,16.47,-5.710000000000001,7.984682398906773,7.98,-33.81,11.01,-10.37,-0.64,594.03,6.1,7.11,90.01,29.57,70.04,0.0678133095231807,17.8,1.31,0.08,0.07,0.07,0.07,1.31,18.0,0,0,1,0,0.0
주식회사누리엔,58139,2022,14.99,20.13,10.28,19.46,19.96,19.48,218.11,181.29,51.06,-45.62,2.22,11.38,31.44,19.11,5.72,10.4,8.32,8.22,15.41,3.24,7.129999999999999,1.985047174042761,1.99,36.2,-1.2,47.71,-5.12,4744.61,27.53,32.84,52.12,19.95,61.15,0.5282040998869046,35.31,5.51,0.61,0.55,0.53,0.59,5.35,16.0,0,1,0,0,0.0
(주)태원,52754,2019,125.52,77358.47,8.41,13.45,809.68,803.82,7.18,6.0,0.01,39.73,439.89,45.33,93.3,4.45,4.12,6.51,2.26,1.87,2.96,-0.62,-0.8799999999999999,2.667304225834073,2.67,1.68,3.5,-4.6,3.57,2092.88,13.28,24.83,21.25,30.61,64.78,0.6248991035950565,2.87,1.4,1.19,0.63,0.63,1.16,1.39,47.0,0,0,1,0,0.0
동원해운주식회사,41201,2014,-0.76,-2.19,-1.11,-2.0,3.25,1.94,0.0,0.0,50.63,-109.91,0.28,3.7,0.0,0.0,-9.08,-17.44,-0.92,-0.92,-1.77,16.97,0.0,-10.823137046822405,-10.82,-18.23,-10.51,6.07,-11.72,2960.99,13.48,15.37,24.42,-71.44,83.03,0.5522891219271224,48.36,22.02,0.59,0.52,0.52,0.54,13.44,33.0,0,0,0,1,1.0
창원정공(주),64232,2016,-17.83,-26.63,-9.45,-16.38,154.56,119.92,112.77,81.97,35.49,21.02,6.3,59.55,47.0,45.69,18.9,31.4,5.71,5.51,9.92,3.05,65.25999999999999,-7.111194912050904,-7.11,40.53,-38.04,28.92,-51.04,3081.7,26.81,101.41,46.49,67.55,83.29,0.576790043496449,6.08,1.45,1.43,0.6,0.56,1.09,1.13,29.0,0,0,0,1,1.0
주식회사엑스파워정보통신,95079,2021,-6.3,-7.07,-5.37,-3.16,31.89,30.2,572.34,168.71,75.87,-17.09,4.68,8.0,14.87,28.86,7.03,2.21,3.04,3.04,1.53,0.54,0.0,0.0,41.13,-62.95,86.77,-17.45,131.08,6283.98,82.26,109.08,48.5,4.56,13.56,0.0,283.03,11.84,3.14,3.18,1.99,2.4,11.46,16.0,1,0,0,0,0.0
에스지건설(주),43751,2022,-6.12,-13.78,-1.94,-1.17,298.85,296.97,46.3,38.14,14.07,51.84,42.56,77.91,68.35,1.25,1.07,0.51,3.18,2.23,1.34,0.25,0.47,1.4980639830910425,1.5,0.16,6.53,67.96,28.9,5331.53,7.46,992.58,4.52,11.36,28.02,1.651830799815359,8.06,2.13,247.48,2.08,1.66,7.71,2.12,28.0,0,0,0,1,0.0
주식회사엠디아이레저개발,62210,2014,-2.85,-11.4,-3.5,-64.83,14.72,14.55,0.0,0.0,30.67,-29.11,2.86,5.02,0.0,0.0,-3.78,-70.29,-0.57,-0.78,-14.41,44.36,0.0,0.0,-0.38,11.72,-0.95,1.4,-0.68,3166.49,2.43,2.77,45.02,-156.15,25.3,0.0,749.19,1.14,0.06,0.05,0.05,0.06,1.13,20.0,1,0,0,0,1.0
대성밸류인베스트먼트(주),58109,2016,2.44,4.67,0.7,17.38,16.15,16.15,40.34,21.15,14.99,-12.64,11.05,2.43,71.25,3.91,105.98,68.51,3.77,3.73,91.7,9.74,-0.8799999999999999,1.7020045393579764,1.7,-11.33,2.08,-16.12,71.57,3660.28,3.89,186653.54,96.59,70.93,96.29,0.04030027824278,0.0,1.56,2441.77,1.55,0.04,0.04,1.56,14.0,0,1,0,0,0.0
우일상사(주),67192,2022,9.14,12.26,6.01,2.9,193.84,138.51,191.84,119.67,49.02,38.48,8.22,79.49,34.27,5.57,2.03,0.91,8.23,7.59,3.57,0.93,-17.79,5.191218775278431,5.19,-3.84,65.34,-1.08,122.25,2149.14,11.4,95.4,5.5,16.62,43.39,2.0710709796302567,6.25,3.83,21.32,2.22,2.12,12.58,2.55,48.0,0,0,1,0,0.0
(주)골든포우,52458,2022,-10.13,-15.87,-4.15,-4.72,216.85,195.31,69.53,59.27,26.17,40.85,33.16,75.81,58.99,2.5,1.93,1.65,1.81,0.32,0.35,-0.7,-3.55,11.162368910010366,11.16,16.73,-3.29,25.04,3.64,4596.78,7.32,299.22,8.32,19.86,27.36,0.8802904930882803,4.74,1.39,36.62,1.17,0.93,3.58,1.25,37.0,1,0,0,0,1.0
(주)모건에이치엔씨,96403,2022,-24.69,-29.71,-24.02,-46.96,146.78,76.32,3579.96,2144.81,80.86,27.26,2.98,85.55,2.72,-135.33,-7.95,-22.24,-6.64,-6.65,-19.55,3.32,-145.26000000000002,-50.158754131930536,-50.16,-56.68,360.68,-73.96,-54.69,-1389.3,-6.59,-2665.89,-12.88,0.0,0.0,0.5115129131441695,1.14,0.51,129.04,0.36,0.34,5.82,0.36,23.0,0,1,0,0,0.0
(주)비즈아이솔루션,57599,2014,14.39,18.56,8.64,8.41,190.63,185.21,150.17,49.36,46.55,17.88,19.96,37.61,39.97,-5.46,-2.6,-2.18,-0.57,-0.93,-0.78,1.36,-15.86,38.06969323905495,38.07,-2.88,85.12,27.67,729.68,1519.6,40.56,139.87,39.47,-5.53,24.39,1.0274981351474337,3.92,2.73,6.33,1.19,1.19,2.14,2.69,19.0,0,0,1,0,0.0
주식회사한라기산,18759,2017,-4.17,-4.72,-2.14,-10.46,116.17,116.17,105.34,86.18,45.37,6.79,2.31,48.76,48.7,-48.98,-33.68,-238.98,1.13,0.16,1.41,9.59,-51.1,-61.72606289079271,-61.73,27.04,-77.01,-30.12,-68.47,-2134.66,-37.98,-80.17,-185.74,0.0,0.0,0.2045038278372732,1.57,0.47,0.21,0.14,0.11,0.15,0.47,32.0,0,0,0,1,1.0
주식회사천마종합건설,83374,2022,3.29,6.04,2.32,1.72,140.35,140.35,239.97,145.1,38.49,17.22,5.1,59.9,29.41,1.09,0.52,0.24,4.92,4.84,3.18,0.88,-20.14,28.87067088828034,28.87,6.27,88.86,31.88,25.42,1944.87,4.13,114.72,3.06,7.71,50.68,1.350623236256827,3.35,2.32,41.73,2.19,1.52,4.4,2.32,19.0,0,0,1,0,0.0
(주)삼진주작소,66437,2017,10.2,11.49,7.4,10.55,59.17,44.89,263.74,176.96,64.37,-19.87,3.61,28.79,27.49,14.65,3.78,5.35,4.77,4.77,6.86,1.79,-5.67,-1.6995184505431662,-1.7,8.58,-5.32,7.24,-4.82,1209.15,13.39,19.31,19.1,28.03,69.35,0.7009336656891756,3.62,3.18,0.99,0.71,0.69,0.96,2.54,43.0,0,1,0,0,0.0
(주)지엠이노텍,80978,2022,12.28,16.25,6.98,7.37,113.63,92.93,131.87,102.18,42.96,6.01,20.62,50.07,43.13,4.82,2.65,2.14,3.11,3.03,2.71,1.01,-6.890000000000001,43.79015091716694,43.79,56.44,33.0,28.1,49.71,2754.82,8.94,21.19,9.44,22.68,66.8,0.9472137130706518,8.02,2.87,2.68,1.24,1.12,2.17,2.31,14.0,0,0,1,0,0.0
주식회사에네스지,58329,2022,5.43,13.62,0.8,1.57,336.33,332.95,17.31,9.53,5.88,19.2,125.02,27.33,85.24,-8.86,-8.5,-15.46,-7.77,-8.17,-16.24,-0.7,0.0,0.0,-3.18,-22.95,7.15,-18.39,8.03,935.4,2.75,4.52,5.38,-287.37,-167.62,0.0,19.57,1.64,0.81,0.55,0.5,0.73,1.63,22.0,1,0,0,0,0.0
